volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v06,la,لا,,0.0,False,fusion,2026-09-24 12:20:11,38,28,لا,0.4,"[[""ر"", 0.484], [""ر"", 0.45], [""ر"", 0.434], [""ر"", 0.484], [""ر"", 0.486], [""ر"", 0.486], [""ر"", 0.458], [""ر"", 0.453], [""ن"", 0.485], [""ن"", 0.329], [""ن"", 0.482], [""ظ"", 0.369], [""ن"", 0.362], [""ن"", 0.489], [""ظ"", 0.433], [""ن"", 0.304], [""ظ"", 0.458], [""ظ"", 0.326], [""م"", 0.35], [""م"", 0.395], [""ظ"", 0.398], [""ر"", 0.292], [""لا"", 0.351], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.501], [""لا"", 0.52], [""لا"", 0.535], [""لا"", 0.523], [""لا"", 0.518], [""لا"", 0.499], [""لا"", 0.504], [""لا"", 0.506], [""لا"", 0.502], [""لا"", 0.501], [""لا"", 0.502], [""لا"", 0.5], [""لا"", 0.5]]"
v06,seen,س,س,0.5044,True,fusion,2026-09-24 12:20:18,39,38,س,0.4,"[[""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.359], [""س"", 0.505], [""س"", 0.507], [""س"", 0.504], [""س"", 0.502], [""س"", 0.501], [""س"", 0.502], [""س"", 0.502], [""س"", 0.503], [""س"", 0.506], [""س"", 0.506], [""س"", 0.504], [""س"", 0.511], [""س"", 0.504], [""س"", 0.506], [""س"", 0.505], [""س"", 0.505], [""س"", 0.506], [""س"", 0.505], [""س"", 0.506], [""س"", 0.503], [""س"", 0.505], [""س"", 0.503], [""س"", 0.501], [""س"", 0.5], [""س"", 0.501], [""س"", 0.503], [""س"", 0.505], [""س"", 0.507], [""س"", 0.506], [""س"", 0.506]]"
v06,taa,ط,ب,0.4884,False,fusion,2026-09-24 12:20:24,36,19,ب,0.4,"[[""س"", 0.506], [""س"", 0.505], [""س"", 0.507], [""س"", 0.505], [""س"", 0.504], [""ت"", 0.393], [""ت"", 0.481], [""غ"", 0.258], [""و"", 0.267], [""و"", 0.467], [""ب"", 0.496], [""ب"", 0.493], [""ب"", 0.486], [""ب"", 0.467], [""ب"", 0.495], [""ب"", 0.484], [""ب"", 0.49], [""ب"", 0.497], [""ب"", 0.492], [""ب"", 0.481], [""ب"", 0.495], [""ب"", 0.484], [""ف"", 0.339], [""ف"", 0.259], [""ل"", 0.294], [""ل"", 0.286], [""و"", 0.205], [""و"", 0.357], [""و"", 0.276], [""غ"", 0.269], [""غ"", 0.35], [""و"", 0.318], [""ع"", 0.224], [""غ"", 0.295], [""ل"", 0.35], [""غ"", 0.388]]"
v06,dal,د,ر,0.4798,False,fusion,2026-09-24 12:20:30,35,27,ر,0.4,"[[""غ"", 0.326], [""و"", 0.328], [""غ"", 0.506], [""غ"", 0.309], [""ط"", 0.489], [""و"", 0.239], [""ب"", 0.368], [""ر"", 0.484], [""ر"", 0.485], [""ز"", 0.219], [""ر"", 0.346], [""ر"", 0.29], [""ر"", 0.481], [""ر"", 0.483], [""ر"", 0.495], [""ر"", 0.492], [""ر"", 0.485], [""ر"", 0.49], [""ر"", 0.488], [""ر"", 0.436], [""ر"", 0.488], [""ر"", 0.459], [""ر"", 0.473], [""ر"", 0.442], [""ر"", 0.448], [""ر"", 0.441], [""ر"", 0.468], [""ر"", 0.497], [""ر"", 0.468], [""ر"", 0.442], [""ر"", 0.449], [""ر"", 0.52], [""ر"", 0.497], [""ر"", 0.54], [""ر"", 0.541]]"
v06,jeem,ج,,0.0,False,fusion,2026-09-24 12:20:36,38,37,ع,0.4,"[[""ر"", 0.534], [""ر"", 0.518], [""ر"", 0.509], [""ر"", 0.513], [""ر"", 0.52], [""ر"", 0.49], [""ر"", 0.499], [""ه"", 0.497], [""ع"", 0.519], [""ع"", 0.62], [""ع"", 0.597], [""ع"", 0.505], [""ع"", 0.497], [""ع"", 0.501], [""ع"", 0.499], [""ع"", 0.499], [""ع"", 0.5], [""ع"", 0.492], [""ع"", 0.498], [""ع"", 0.493], [""ع"", 0.45], [""ع"", 0.494], [""ع"", 0.422], [""ح"", 0.475], [""ح"", 0.485], [""ح"", 0.497], [""ح"", 0.451], [""ح"", 0.483], [""ح"", 0.5], [""ح"", 0.472], [""ح"", 0.49], [""ح"", 0.361], [""ح"", 0.429], [""و"", 0.453], [""ح"", 0.449], [""ح"", 0.474], [""و"", 0.436], [""ح"", 0.474]]"
v06,gaaf,ق,ق,0.468,True,fusion,2026-09-24 12:20:42,37,29,ق,0.4,"[[""ح"", 0.497], [""ح"", 0.487], [""ح"", 0.352], [""ح"", 0.466], [""ح"", 0.454], [""ج"", 0.471], [""ع"", 0.294], [""ر"", 0.456], [""ر"", 0.46], [""ر"", 0.393], [""ق"", 0.208], [""ج"", 0.397], [""ج"", 0.322], [""ق"", 0.495], [""ق"", 0.415], [""ق"", 0.398], [""ق"", 0.442], [""ق"", 0.464], [""ق"", 0.47], [""ق"", 0.453], [""ق"", 0.457], [""ق"", 0.491], [""ق"", 0.489], [""ق"", 0.481], [""ق"", 0.458], [""ق"", 0.485], [""ق"", 0.491], [""ق"", 0.462], [""ق"", 0.464], [""ق"", 0.493], [""ق"", 0.46], [""ق"", 0.449], [""ق"", 0.477], [""ق"", 0.453], [""ق"", 0.476], [""ق"", 0.472], [""ق"", 0.356]]"
v06,ha,ه,ه,0.4887,True,fusion,2026-09-24 12:20:48,37,35,ه,0.4,"[[""ق"", 0.491], [""ق"", 0.49], [""ق"", 0.479], [""ق"", 0.49], [""ق"", 0.465], [""ق"", 0.49], [""ة"", 0.447], [""لا"", 0.496], [""ه"", 0.493], [""ه"", 0.493], [""ه"", 0.485], [""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.494], [""ه"", 0.484], [""ه"", 0.49], [""ه"", 0.481], [""ه"", 0.45], [""ه"", 0.484], [""ه"", 0.488], [""ه"", 0.396], [""ه"", 0.496], [""ه"", 0.495], [""ه"", 0.491], [""ه"", 0.478], [""س"", 0.275], [""ه"", 0.494], [""ه"", 0.488], [""ه"", 0.498], [""ه"", 0.494], [""ه"", 0.492], [""ه"", 0.493], [""ه"", 0.486], [""ه"", 0.496], [""ه"", 0.468], [""ه"", 0.492]]"
v06,thal,ذ,و,0.4693,False,fusion,2026-09-24 12:20:54,35,20,و,0.4,"[[""ه"", 0.48], [""ه"", 0.496], [""ه"", 0.497], [""ه"", 0.494], [""ه"", 0.492], [""ه"", 0.453], [""ق"", 0.384], [""ة"", 0.282], [""ك"", 0.285], [""ف"", 0.21], [""ق"", 0.159], [""و"", 0.388], [""و"", 0.253], [""ج"", 0.209], [""و"", 0.44], [""و"", 0.496], [""و"", 0.524], [""و"", 0.463], [""و"", 0.516], [""و"", 0.436], [""و"", 0.375], [""و"", 0.486], [""و"", 0.326], [""و"", 0.484], [""و"", 0.414], [""و"", 0.427], [""و"", 0.35], [""و"", 0.392], [""و"", 0.365], [""و"", 0.423], [""و"", 0.314], [""و"", 0.477], [""و"", 0.491], [""و"", 0.364], [""و"", 0.492]]"
v06,thaa,ث,,0.0,False,fusion,2026-09-24 12:21:00,36,17,ش,0.4,"[[""و"", 0.531], [""و"", 0.466], [""و"", 0.375], [""و"", 0.446], [""و"", 0.49], [""و"", 0.473], [""و"", 0.414], [""ع"", 0.524], [""ع"", 0.407], [""ك"", 0.363], [""ك"", 0.499], [""ك"", 0.507], [""ك"", 0.593], [""ث"", 0.509], [""ث"", 0.609], [""ث"", 0.536], [""ث"", 0.476], [""ش"", 0.235], [""ش"", 0.395], [""ش"", 0.343], [""ش"", 0.46], [""ش"", 0.334], [""ش"", 0.505], [""ش"", 0.284], [""ش"", 0.288], [""ش"", 0.324], [""ش"", 0.333], [""ش"", 0.263], [""و"", 0.269], [""ش"", 0.396], [""ش"", 0.334], [""و"", 0.318], [""و"", 0.314], [""ش"", 0.341], [""ش"", 0.316], [""و"", 0.307]]"
v06,aleff,أ,أ,0.5014,True,fusion,2026-09-24 12:21:06,35,29,أ,0.4,"[[""ش"", 0.355], [""و"", 0.335], [""و"", 0.349], [""و"", 0.354], [""ش"", 0.291], [""و"", 0.384], [""ي"", 0.445], [""ث"", 0.429], [""أ"", 0.455], [""أ"", 0.5], [""أ"", 0.501], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.501], [""أ"", 0.499], [""أ"", 0.501], [""أ"", 0.504], [""أ"", 0.504], [""أ"", 0.502], [""أ"", 0.503], [""أ"", 0.502], [""أ"", 0.503], [""أ"", 0.503], [""أ"", 0.503], [""أ"", 0.504], [""أ"", 0.505], [""أ"", 0.513], [""أ"", 0.505], [""أ"", 0.505], [""أ"", 0.506], [""أ"", 0.508], [""أ"", 0.505], [""أ"", 0.504], [""أ"", 0.504]]"
v06,dhad,ض,ض,0.5277,True,fusion,2026-09-24 12:21:12,38,38,ض,0.4,"[[""أ"", 0.507], [""أ"", 0.505], [""أ"", 0.506], [""أ"", 0.505], [""أ"", 0.505], [""أ"", 0.5], [""أ"", 0.418], [""ض"", 0.5], [""ض"", 0.551], [""ض"", 0.532], [""ض"", 0.521], [""ض"", 0.503], [""ض"", 0.501], [""ض"", 0.506], [""ض"", 0.505], [""ض"", 0.501], [""ض"", 0.5], [""ض"", 0.502], [""ض"", 0.503], [""ض"", 0.522], [""ض"", 0.512], [""ض"", 0.53], [""ض"", 0.522], [""ض"", 0.515], [""ض"", 0.528], [""ض"", 0.517], [""ض"", 0.539], [""ض"", 0.542], [""ض"", 0.542], [""ض"", 0.545], [""ض"", 0.545], [""ض"", 0.545], [""ض"", 0.56], [""ض"", 0.57], [""ض"", 0.556], [""ض"", 0.543], [""ض"", 0.542], [""ض"", 0.556]]"
v06,haa,ح,,0.0,False,fusion,2026-09-24 12:21:19,37,31,ح,0.4,"[[""ض"", 0.541], [""ض"", 0.54], [""ض"", 0.545], [""ض"", 0.548], [""ض"", 0.552], [""ض"", 0.499], [""ق"", 0.293], [""ن"", 0.258], [""ع"", 0.487], [""ع"", 0.509], [""ع"", 0.614], [""ع"", 0.44], [""ع"", 0.501], [""ع"", 0.339], [""ع"", 0.621], [""ع"", 0.589], [""ع"", 0.472], [""ح"", 0.313], [""ح"", 0.471], [""ع"", 0.527], [""ح"", 0.332], [""ح"", 0.497], [""ع"", 0.372], [""ع"", 0.582], [""ح"", 0.502], [""ح"", 0.517], [""ح"", 0.498], [""ح"", 0.51], [""ح"", 0.537], [""ح"", 0.517], [""ح"", 0.528], [""ح"", 0.542], [""ح"", 0.535], [""ح"", 0.509], [""ح"", 0.542], [""ح"", 0.542], [""ح"", 0.556]]"
v06,khaa,خ,غ,0.4673,False,fusion,2026-09-24 12:21:25,36,26,غ,0.4,"[[""ح"", 0.531], [""ح"", 0.531], [""ح"", 0.545], [""ح"", 0.563], [""ح"", 0.542], [""ح"", 0.462], [""ح"", 0.496], [""ح"", 0.479], [""ح"", 0.521], [""غ"", 0.427], [""غ"", 0.517], [""غ"", 0.53], [""غ"", 0.453], [""ح"", 0.271], [""ح"", 0.291], [""غ"", 0.503], [""غ"", 0.453], [""غ"", 0.459], [""غ"", 0.453], [""غ"", 0.511], [""غ"", 0.44], [""غ"", 0.497], [""غ"", 0.462], [""غ"", 0.377], [""غ"", 0.361], [""و"", 0.326], [""غ"", 0.389], [""غ"", 0.352], [""غ"", 0.36], [""غ"", 0.431], [""و"", 0.226], [""غ"", 0.414], [""غ"", 0.465], [""غ"", 0.452], [""غ"", 0.477], [""غ"", 0.382]]"
v06,al,ال,ال,0.5625,True,fusion,2026-09-24 12:21:31,38,32,ال,0.4,"[[""غ"", 0.382], [""غ"", 0.497], [""غ"", 0.355], [""غ"", 0.366], [""غ"", 0.438], [""غ"", 0.284], [""ع"", 0.352], [""ت"", 0.355], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.495], [""ال"", 0.495], [""ال"", 0.5], [""ال"", 0.881], [""ال"", 0.616], [""ال"", 0.6], [""ال"", 0.607], [""ال"", 0.55], [""ال"", 0.573], [""ال"", 0.573], [""ال"", 0.553], [""ال"", 0.55], [""ال"", 0.532], [""ال"", 0.532], [""ال"", 0.542], [""ال"", 0.533], [""ال"", 0.543], [""ال"", 0.523], [""ال"", 0.542], [""ال"", 0.545], [""ال"", 0.536], [""ال"", 0.53], [""ال"", 0.565], [""ال"", 0.528], [""ال"", 0.564], [""ال"", 0.549]]"
v06,ya,ي,ي,0.5044,True,fusion,2026-09-24 12:21:37,35,34,ي,0.4,"[[""ال"", 0.564], [""ال"", 0.594], [""ال"", 0.583], [""ال"", 0.582], [""ال"", 0.541], [""ال"", 0.638], [""س"", 0.207], [""ي"", 0.489], [""لا"", 0.497], [""ي"", 0.528], [""ي"", 0.548], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.499], [""ي"", 0.5], [""ي"", 0.502], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.5], [""ي"", 0.503], [""ي"", 0.504], [""ي"", 0.502], [""ي"", 0.505], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.505], [""ي"", 0.503], [""ي"", 0.506], [""ي"", 0.506], [""ي"", 0.504], [""ي"", 0.505], [""ي"", 0.505]]"
v06,sheen,ش,ش,0.4972,True,fusion,2026-09-24 12:21:43,38,38,ش,0.4,"[[""ي"", 0.507], [""ي"", 0.503], [""ي"", 0.509], [""ي"", 0.505], [""ي"", 0.504], [""ي"", 0.508], [""ي"", 0.497], [""ش"", 0.489], [""ش"", 0.485], [""ش"", 0.495], [""ش"", 0.484], [""ش"", 0.492], [""ش"", 0.492], [""ش"", 0.496], [""ش"", 0.496], [""ش"", 0.497], [""ش"", 0.495], [""ش"", 0.497], [""ش"", 0.494], [""ش"", 0.494], [""ش"", 0.498], [""ش"", 0.493], [""ش"", 0.499], [""ش"", 0.498], [""ش"", 0.5], [""ش"", 0.498], [""ش"", 0.501], [""ش"", 0.497], [""ش"", 0.502], [""ش"", 0.504], [""ش"", 0.499], [""ش"", 0.507], [""ش"", 0.507], [""ش"", 0.513], [""ش"", 0.498], [""ش"", 0.497], [""ش"", 0.498], [""ش"", 0.498]]"
v06,bb,ب,ب,0.5041,True,fusion,2026-09-24 12:21:49,37,37,ب,0.4,"[[""ش"", 0.501], [""ش"", 0.495], [""ش"", 0.49], [""ش"", 0.494], [""لا"", 0.412], [""ب"", 0.686], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.5], [""ب"", 0.5], [""ب"", 0.498], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.5], [""ب"", 0.5], [""ب"", 0.499], [""ب"", 0.5], [""ب"", 0.499], [""ب"", 0.498], [""ب"", 0.5], [""ب"", 0.499], [""ب"", 0.496], [""ب"", 0.499], [""ب"", 0.498], [""ب"", 0.493], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.497], [""ب"", 0.483], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.498], [""ب"", 0.498], [""ب"", 0.499]]"
v06,meem,م,م,0.886,True,fusion,2026-09-24 12:21:55,36,34,م,0.4,"[[""ب"", 0.498], [""ب"", 0.5], [""ب"", 0.499], [""ب"", 0.499], [""ب"", 0.471], [""ف"", 0.498], [""ض"", 0.331], [""ي"", 0.34], [""م"", 0.76], [""م"", 0.94], [""م"", 0.994], [""م"", 0.97], [""م"", 0.94], [""م"", 0.927], [""م"", 0.903], [""م"", 0.846], [""م"", 0.837], [""م"", 0.745], [""م"", 0.753], [""م"", 0.846], [""م"", 0.884], [""م"", 0.883], [""م"", 0.841], [""م"", 0.924], [""م"", 0.906], [""م"", 0.945], [""م"", 0.912], [""م"", 0.912], [""م"", 0.914], [""م"", 0.929], [""م"", 0.942], [""م"", 0.844], [""م"", 0.963], [""م"", 0.896], [""م"", 0.804], [""م"", 0.846]]"
v06,zay,ز,,0.0,False,fusion,2026-09-24 12:22:01,32,24,م,0.4,"[[""م"", 0.883], [""م"", 0.925], [""م"", 0.85], [""م"", 0.794], [""م"", 0.921], [""م"", 0.934], [""م"", 0.893], [""ة"", 0.353], [""ة"", 0.314], [""ة"", 0.5], [""ف"", 0.394], [""ف"", 0.421], [""ق"", 0.273], [""ف"", 0.374], [""ق"", 0.494], [""ق"", 0.485], [""ق"", 0.385], [""ق"", 0.442], [""س"", 0.411], [""ق"", 0.421], [""ش"", 0.429], [""ز"", 0.396], [""ش"", 0.4], [""ز"", 0.432], [""ز"", 0.471], [""ز"", 0.34], [""لا"", 0.432], [""لا"", 0.438], [""لا"", 0.473], [""ز"", 0.475], [""لا"", 0.45], [""ز"", 0.457]]"
v06,kaaf,ك,ك,0.6237,True,fusion,2026-09-24 12:22:07,37,36,ك,0.4,"[[""ز"", 0.492], [""لا"", 0.47], [""لا"", 0.427], [""لا"", 0.476], [""ك"", 0.335], [""ك"", 0.742], [""ك"", 0.5], [""ك"", 0.546], [""ك"", 0.81], [""ك"", 0.464], [""ك"", 0.49], [""ك"", 0.499], [""ك"", 0.492], [""ك"", 0.497], [""ك"", 0.504], [""ك"", 0.779], [""ك"", 0.784], [""ك"", 0.783], [""ك"", 0.729], [""ك"", 0.791], [""ك"", 0.825], [""ك"", 0.561], [""ك"", 0.828], [""ك"", 0.553], [""ك"", 0.724], [""ك"", 0.522], [""ك"", 0.517], [""ك"", 0.689], [""ك"", 0.512], [""ك"", 0.518], [""ك"", 0.513], [""ك"", 0.538], [""ك"", 0.569], [""ك"", 0.526], [""ك"", 0.826], [""ك"", 0.509], [""ك"", 0.817]]"
