volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v09,haa,ح,ح,0.6441,True,fusion,2026-09-24 12:32:42,38,33,ح,0.4,"[[""ق"", 0.494], [""ق"", 0.451], [""ق"", 0.487], [""ق"", 0.423], [""ق"", 0.461], [""ق"", 0.379], [""ق"", 0.456], [""ق"", 0.401], [""ج"", 0.461], [""ح"", 0.372], [""ح"", 0.473], [""ح"", 0.618], [""ح"", 0.767], [""ح"", 0.506], [""ع"", 0.443], [""ح"", 0.73], [""ح"", 0.698], [""ح"", 0.666], [""ح"", 0.615], [""ح"", 0.361], [""ح"", 0.434], [""ح"", 0.392], [""ح"", 0.525], [""ع"", 0.459], [""ح"", 0.733], [""ح"", 0.584], [""ح"", 0.63], [""ح"", 0.409], [""ح"", 0.638], [""ع"", 0.37], [""ح"", 0.835], [""ح"", 0.514], [""ح"", 0.957], [""ح"", 0.657], [""ح"", 0.767], [""ح"", 0.512], [""ح"", 0.755], [""ح"", 0.791]]"
v09,ha,ه,ه,0.4937,True,fusion,2026-09-24 12:32:48,38,36,ه,0.4,"[[""ح"", 0.895], [""ح"", 0.749], [""ح"", 0.911], [""ح"", 0.982], [""ح"", 0.38], [""ح"", 0.332], [""لا"", 0.45], [""ه"", 0.457], [""ه"", 0.43], [""ه"", 0.496], [""ه"", 0.494], [""ه"", 0.499], [""ه"", 0.499], [""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.496], [""ه"", 0.499], [""ه"", 0.496], [""ه"", 0.495], [""ه"", 0.499], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.499], [""ه"", 0.497], [""ه"", 0.499], [""ه"", 0.495], [""ه"", 0.496], [""ه"", 0.495], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.495], [""ه"", 0.498]]"
v09,waw,و,,0.0,False,fusion,2026-09-24 12:32:54,34,17,ع,0.4,"[[""ه"", 0.5], [""ه"", 0.493], [""ه"", 0.498], [""ه"", 0.5], [""ر"", 0.232], [""ك"", 0.296], [""ض"", 0.54], [""ض"", 0.476], [""ع"", 0.399], [""أ"", 0.351], [""أ"", 0.387], [""أ"", 0.379], [""و"", 0.625], [""ع"", 0.328], [""ع"", 0.389], [""و"", 0.401], [""و"", 0.68], [""و"", 0.714], [""و"", 0.302], [""م"", 0.4], [""م"", 0.351], [""ع"", 0.421], [""ع"", 0.326], [""ع"", 0.393], [""ع"", 0.436], [""ع"", 0.324], [""ع"", 0.437], [""ع"", 0.255], [""ع"", 0.461], [""ع"", 0.432], [""ع"", 0.319], [""ع"", 0.339], [""ع"", 0.426], [""ع"", 0.348]]"
v09,thal,ذ,و,0.4793,False,fusion,2026-09-24 12:33:00,37,22,و,0.4,"[[""ع"", 0.304], [""ع"", 0.316], [""ع"", 0.399], [""ع"", 0.355], [""ع"", 0.329], [""و"", 0.255], [""ع"", 0.318], [""ع"", 0.456], [""ع"", 0.385], [""ع"", 0.415], [""ع"", 0.54], [""ذ"", 0.512], [""و"", 0.412], [""و"", 0.484], [""ذ"", 0.393], [""ذ"", 0.259], [""ذ"", 0.422], [""ذ"", 0.448], [""و"", 0.494], [""و"", 0.502], [""و"", 0.469], [""و"", 0.5], [""و"", 0.46], [""و"", 0.488], [""و"", 0.532], [""و"", 0.481], [""و"", 0.559], [""و"", 0.464], [""و"", 0.468], [""و"", 0.501], [""و"", 0.392], [""و"", 0.203], [""و"", 0.42], [""و"", 0.297], [""و"", 0.283], [""و"", 0.435], [""ذ"", 0.203]]"
v09,ya,ي,ي,0.5115,True,fusion,2026-09-24 12:33:06,36,34,ي,0.4,"[[""و"", 0.382], [""و"", 0.465], [""و"", 0.434], [""و"", 0.547], [""و"", 0.467], [""و"", 0.431], [""ج"", 0.295], [""ي"", 0.464], [""ي"", 0.691], [""ي"", 0.503], [""ي"", 0.5], [""ي"", 0.499], [""ي"", 0.498], [""ي"", 0.498], [""ي"", 0.493], [""ي"", 0.495], [""ي"", 0.494], [""ي"", 0.497], [""ي"", 0.504], [""ي"", 0.501], [""ي"", 0.498], [""ي"", 0.493], [""ي"", 0.505], [""ي"", 0.494], [""ي"", 0.493], [""ي"", 0.51], [""ي"", 0.497], [""ي"", 0.513], [""ي"", 0.515], [""ي"", 0.505], [""ي"", 0.532], [""ي"", 0.521], [""ي"", 0.52], [""ي"", 0.522], [""ي"", 0.54], [""ي"", 0.538]]"
v09,jeem,ج,,0.0,False,fusion,2026-09-24 12:33:13,37,27,ج,0.4,"[[""ي"", 0.528], [""ي"", 0.526], [""ي"", 0.539], [""ي"", 0.506], [""ي"", 0.306], [""ج"", 0.52], [""ع"", 0.326], [""ج"", 0.486], [""م"", 0.35], [""ج"", 0.354], [""خ"", 0.274], [""ج"", 0.378], [""ج"", 0.478], [""خ"", 0.48], [""خ"", 0.476], [""خ"", 0.471], [""خ"", 0.442], [""ص"", 0.331], [""ص"", 0.386], [""ص"", 0.382], [""ج"", 0.382], [""خ"", 0.476], [""خ"", 0.481], [""خ"", 0.479], [""خ"", 0.486], [""ج"", 0.497], [""ج"", 0.493], [""ج"", 0.499], [""ج"", 0.498], [""ج"", 0.499], [""ج"", 0.499], [""ج"", 0.499], [""ج"", 0.499], [""ج"", 0.5], [""ج"", 0.499], [""ج"", 0.561], [""ج"", 0.48]]"
v09,fa,ف,,0.0,False,fusion,2026-09-24 12:33:19,35,28,ج,0.4,"[[""ج"", 0.526], [""ج"", 0.494], [""ج"", 0.53], [""ج"", 0.528], [""ج"", 0.522], [""ج"", 0.52], [""ج"", 0.54], [""ج"", 0.524], [""ج"", 0.529], [""ج"", 0.526], [""ج"", 0.536], [""ج"", 0.534], [""ج"", 0.55], [""س"", 0.207], [""ض"", 0.348], [""د"", 0.488], [""ق"", 0.259], [""ف"", 0.519], [""ف"", 0.506], [""ف"", 0.508], [""ف"", 0.52], [""ف"", 0.519], [""ف"", 0.519], [""ف"", 0.53], [""ز"", 0.45], [""ز"", 0.456], [""ز"", 0.46], [""ز"", 0.449], [""ز"", 0.449], [""ز"", 0.445], [""ز"", 0.389], [""ز"", 0.384], [""ز"", 0.346], [""ز"", 0.471], [""ز"", 0.349]]"
v09,thaa,ث,ث,0.4792,True,fusion,2026-09-24 12:33:25,35,17,ث,0.4,"[[""ز"", 0.428], [""ز"", 0.368], [""ز"", 0.301], [""ز"", 0.223], [""ر"", 0.331], [""ك"", 0.523], [""ك"", 0.539], [""ك"", 0.515], [""ك"", 0.357], [""ت"", 0.347], [""ث"", 0.466], [""ث"", 0.502], [""ث"", 0.498], [""ث"", 0.487], [""ث"", 0.451], [""ث"", 0.484], [""ث"", 0.504], [""ث"", 0.497], [""ث"", 0.504], [""ث"", 0.46], [""ث"", 0.466], [""ث"", 0.459], [""ث"", 0.367], [""ث"", 0.452], [""ث"", 0.356], [""ث"", 0.388], [""ث"", 0.256], [""لا"", 0.163], [""ث"", 0.252], [""ث"", 0.4], [""لا"", 0.211], [""ش"", 0.278], [""لا"", 0.259], [""لا"", 0.235], [""لا"", 0.223]]"
v09,ghain,غ,غ,0.5237,True,fusion,2026-09-24 12:33:31,33,29,غ,0.4,"[[""ش"", 0.178], [""ث"", 0.168], [""لا"", 0.165], [""ش"", 0.191], [""و"", 0.425], [""ع"", 0.753], [""غ"", 0.523], [""غ"", 0.655], [""غ"", 0.573], [""غ"", 0.511], [""غ"", 0.505], [""غ"", 0.508], [""غ"", 0.51], [""غ"", 0.515], [""غ"", 0.522], [""غ"", 0.519], [""غ"", 0.518], [""غ"", 0.509], [""غ"", 0.511], [""غ"", 0.532], [""غ"", 0.508], [""غ"", 0.528], [""غ"", 0.521], [""غ"", 0.516], [""غ"", 0.516], [""غ"", 0.512], [""غ"", 0.512], [""غ"", 0.514], [""غ"", 0.521], [""غ"", 0.517], [""غ"", 0.521], [""غ"", 0.516], [""غ"", 0.527]]"
v09,ta,ت,ت,0.4914,True,fusion,2026-09-24 12:33:37,36,32,ت,0.4,"[[""غ"", 0.518], [""غ"", 0.515], [""غ"", 0.512], [""غ"", 0.518], [""غ"", 0.528], [""غ"", 0.549], [""غ"", 0.348], [""م"", 0.146], [""ت"", 0.319], [""ت"", 0.497], [""ت"", 0.496], [""ت"", 0.412], [""ال"", 0.399], [""ت"", 0.407], [""ت"", 0.495], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.496], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.5], [""ت"", 0.499], [""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499]]"
v09,ra,ر,ر,0.4913,True,fusion,2026-09-24 12:33:43,37,37,ر,0.4,"[[""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.496], [""ن"", 0.496], [""ن"", 0.494], [""ر"", 0.421], [""ر"", 0.405], [""ر"", 0.581], [""ر"", 0.606], [""ر"", 0.496], [""ر"", 0.493], [""ر"", 0.48], [""ر"", 0.497], [""ر"", 0.488], [""ر"", 0.49], [""ر"", 0.492], [""ر"", 0.495], [""ر"", 0.464], [""ر"", 0.495], [""ر"", 0.496], [""ر"", 0.495], [""ر"", 0.471], [""ر"", 0.472], [""ر"", 0.497], [""ر"", 0.489], [""ر"", 0.498], [""ر"", 0.493], [""ر"", 0.454], [""ر"", 0.497], [""ر"", 0.496], [""ر"", 0.492], [""ر"", 0.495], [""ر"", 0.506], [""ر"", 0.495], [""ر"", 0.49]]"
v09,kaaf,ك,س,0.4991,False,fusion,2026-09-24 12:33:49,35,33,س,0.4,"[[""ر"", 0.501], [""ر"", 0.508], [""ر"", 0.539], [""ر"", 0.548], [""ر"", 0.318], [""ش"", 0.216], [""ك"", 0.489], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.498], [""س"", 0.496], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499]]"
v09,sheen,ش,ش,0.9252,True,fusion,2026-09-24 12:33:55,38,38,ش,0.4,"[[""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.498], [""ش"", 0.933], [""ش"", 0.886], [""ش"", 0.947], [""ش"", 0.841], [""ش"", 0.949], [""ش"", 0.952], [""ش"", 0.941], [""ش"", 0.952], [""ش"", 0.95], [""ش"", 0.968], [""ش"", 0.963], [""ش"", 0.975], [""ش"", 0.967], [""ش"", 0.941], [""ش"", 0.967], [""ش"", 0.958], [""ش"", 0.963], [""ش"", 0.962], [""ش"", 0.961], [""ش"", 0.941], [""ش"", 0.963], [""ش"", 0.96], [""ش"", 0.894], [""ش"", 0.937], [""ش"", 0.943], [""ش"", 0.917], [""ش"", 0.882], [""ش"", 0.872], [""ش"", 0.913], [""ش"", 0.83], [""ش"", 0.915], [""ش"", 0.801], [""ش"", 0.789]]"
v09,bb,ب,ب,0.7583,True,fusion,2026-09-24 12:34:02,36,36,ب,0.4,"[[""ش"", 0.751], [""ش"", 0.823], [""ش"", 0.785], [""ش"", 0.529], [""ل"", 0.514], [""ب"", 0.558], [""ب"", 0.603], [""ب"", 0.692], [""ب"", 0.78], [""ب"", 0.778], [""ب"", 0.759], [""ب"", 0.742], [""ب"", 0.766], [""ب"", 0.742], [""ب"", 0.735], [""ب"", 0.732], [""ب"", 0.74], [""ب"", 0.75], [""ب"", 0.76], [""ب"", 0.76], [""ب"", 0.76], [""ب"", 0.798], [""ب"", 0.786], [""ب"", 0.795], [""ب"", 0.751], [""ب"", 0.793], [""ب"", 0.783], [""ب"", 0.758], [""ب"", 0.844], [""ب"", 0.739], [""ب"", 0.832], [""ب"", 0.747], [""ب"", 0.763], [""ب"", 0.801], [""ب"", 0.84], [""ب"", 0.821]]"
v09,meem,م,م,0.6123,True,fusion,2026-09-24 12:34:08,35,34,م,0.4,"[[""ب"", 0.776], [""ب"", 0.842], [""ب"", 0.791], [""ب"", 0.75], [""ف"", 0.474], [""ف"", 0.256], [""ة"", 0.437], [""ة"", 0.449], [""ة"", 0.487], [""ي"", 0.739], [""م"", 0.815], [""م"", 0.445], [""م"", 0.627], [""م"", 0.522], [""م"", 0.499], [""م"", 0.518], [""م"", 0.504], [""م"", 0.514], [""م"", 0.587], [""م"", 0.526], [""م"", 0.581], [""م"", 0.519], [""م"", 0.541], [""م"", 0.524], [""م"", 0.526], [""م"", 0.587], [""م"", 0.642], [""م"", 0.576], [""م"", 0.773], [""م"", 0.782], [""م"", 0.774], [""م"", 0.711], [""م"", 0.735], [""م"", 0.834], [""م"", 0.646]]"
v09,nun,ن,ن,0.6128,True,fusion,2026-09-24 12:34:14,36,31,ن,0.4,"[[""م"", 0.827], [""م"", 0.873], [""م"", 0.741], [""م"", 0.829], [""م"", 0.773], [""ر"", 0.353], [""ن"", 0.539], [""ن"", 0.475], [""ن"", 0.461], [""ن"", 0.511], [""ن"", 0.516], [""ن"", 0.507], [""ن"", 0.519], [""ن"", 0.501], [""ل"", 0.378], [""ل"", 0.41], [""ل"", 0.435], [""ل"", 0.321], [""ل"", 0.296], [""ن"", 0.394], [""ن"", 0.64], [""ن"", 0.969], [""ن"", 0.695], [""ن"", 0.718], [""ن"", 0.855], [""ن"", 0.818], [""ن"", 0.667], [""ن"", 0.962], [""ن"", 0.541], [""ن"", 0.558], [""ن"", 0.536], [""ن"", 0.557], [""ن"", 0.56], [""ن"", 0.541], [""ن"", 0.535], [""ن"", 0.526]]"
v09,zay,ز,ن,0.5167,False,fusion,2026-09-24 12:34:20,28,6,ن,0.4,"[[""ن"", 0.537], [""ن"", 0.541], [""ن"", 0.541], [""ن"", 0.544], [""ن"", 0.516], [""ن"", 0.191], [""ن"", 0.345], [""ن"", 0.383], [""ة"", 0.343], [""ن"", 0.23], [""ج"", 0.206], [""ة"", 0.174], [""ة"", 0.251], [""س"", 0.182], [""ة"", 0.22], [""ة"", 0.316], [""ج"", 0.309], [""ة"", 0.226], [""س"", 0.192], [""ج"", 0.227], [""ج"", 0.291], [""ج"", 0.35], [""ج"", 0.301], [""س"", 0.197], [""ن"", 0.421], [""ج"", 0.216], [""ج"", 0.384], [""ج"", 0.378]]"
v09,la,لا,لا,0.5495,True,fusion,2026-09-24 12:34:26,32,23,لا,0.4,"[[""ج"", 0.257], [""ش"", 0.269], [""ج"", 0.325], [""ج"", 0.216], [""س"", 0.248], [""ت"", 0.221], [""ب"", 0.463], [""م"", 0.336], [""ب"", 0.396], [""ب"", 0.499], [""ب"", 0.571], [""ب"", 0.648], [""ب"", 0.557], [""ب"", 0.5], [""ب"", 0.517], [""لا"", 0.371], [""لا"", 0.549], [""لا"", 0.551], [""لا"", 0.541], [""لا"", 0.542], [""لا"", 0.549], [""لا"", 0.548], [""لا"", 0.571], [""لا"", 0.571], [""لا"", 0.574], [""لا"", 0.534], [""لا"", 0.566], [""لا"", 0.554], [""لا"", 0.551], [""لا"", 0.524], [""لا"", 0.532], [""لا"", 0.535]]"
v09,al,ال,ال,0.4939,True,fusion,2026-09-24 12:34:32,33,30,ال,0.4,"[[""لا"", 0.497], [""لا"", 0.526], [""لا"", 0.566], [""لا"", 0.535], [""لا"", 0.519], [""لا"", 0.499], [""لا"", 0.48], [""م"", 0.264], [""م"", 0.502], [""ب"", 0.489], [""ف"", 0.148], [""م"", 0.233], [""ل"", 0.578], [""ل"", 0.652], [""ال"", 0.504], [""ال"", 0.492], [""ال"", 0.496], [""ال"", 0.498], [""ال"", 0.494], [""ال"", 0.495], [""ال"", 0.496], [""ال"", 0.498], [""ال"", 0.495], [""ال"", 0.493], [""ال"", 0.493], [""ال"", 0.493], [""ال"", 0.495], [""ال"", 0.495], [""ال"", 0.493], [""ال"", 0.488], [""ال"", 0.495], [""ال"", 0.489], [""ال"", 0.48]]"
v09,saad,ص,ص,0.4926,True,fusion,2026-09-24 12:34:38,37,37,ص,0.4,"[[""ال"", 0.49], [""ال"", 0.49], [""ال"", 0.486], [""ال"", 0.493], [""ض"", 0.756], [""ص"", 0.498], [""ص"", 0.497], [""ص"", 0.482], [""ص"", 0.491], [""ص"", 0.494], [""ص"", 0.455], [""ص"", 0.486], [""ص"", 0.487], [""ص"", 0.498], [""ص"", 0.49], [""ص"", 0.484], [""ص"", 0.492], [""ص"", 0.498], [""ص"", 0.5], [""ص"", 0.497], [""ص"", 0.496], [""ص"", 0.496], [""ص"", 0.485], [""ص"", 0.492], [""ص"", 0.495], [""ص"", 0.498], [""ص"", 0.495], [""ص"", 0.491], [""ص"", 0.497], [""ص"", 0.489], [""ص"", 0.492], [""ص"", 0.486], [""ص"", 0.495], [""ص"", 0.49], [""ص"", 0.495], [""ص"", 0.526], [""ص"", 0.496]]"
v09,ain,ع,ت,0.4365,False,fusion,2026-09-24 12:34:44,34,14,ت,0.4,"[[""ص"", 0.471], [""ص"", 0.492], [""ص"", 0.484], [""ص"", 0.497], [""ص"", 0.489], [""ت"", 0.451], [""ت"", 0.454], [""م"", 0.125], [""م"", 0.13], [""ت"", 0.152], [""ح"", 0.138], [""ت"", 0.203], [""ت"", 0.245], [""ت"", 0.282], [""ت"", 0.346], [""ت"", 0.316], [""ت"", 0.321], [""ت"", 0.363], [""ت"", 0.363], [""ت"", 0.385], [""ت"", 0.372], [""ت"", 0.37], [""ت"", 0.311], [""ت"", 0.337], [""ت"", 0.335], [""ت"", 0.466], [""ت"", 0.325], [""ت"", 0.449], [""ت"", 0.401], [""ت"", 0.428], [""ت"", 0.349], [""ت"", 0.433], [""ت"", 0.432], [""ت"", 0.414]]"
