volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v07,saad,ص,ص,0.4954,True,fusion,2026-09-24 12:24:29,37,35,ص,0.4,"[[""ر"", 0.495], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.498], [""س"", 0.37], [""س"", 0.36], [""ف"", 0.451], [""ص"", 0.46], [""ش"", 0.46], [""ص"", 0.496], [""ص"", 0.494], [""ص"", 0.494], [""ك"", 0.497], [""ص"", 0.497], [""ص"", 0.495], [""ص"", 0.496], [""ص"", 0.498], [""ص"", 0.496], [""ص"", 0.497], [""ص"", 0.497], [""ص"", 0.497], [""ص"", 0.497], [""ص"", 0.495], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.496], [""ص"", 0.497], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.497], [""ص"", 0.495]]"
v07,thal,ذ,ع,0.4993,False,fusion,2026-09-24 12:24:35,37,31,ع,0.4,"[[""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.498], [""س"", 0.393], [""ب"", 0.452], [""ر"", 0.188], [""ف"", 0.301], [""ع"", 0.25], [""ع"", 0.485], [""ع"", 0.487], [""ع"", 0.501], [""ع"", 0.613], [""ع"", 0.518], [""ع"", 0.597], [""ع"", 0.469], [""ع"", 0.473], [""ع"", 0.493], [""ع"", 0.504], [""ع"", 0.45], [""ع"", 0.503], [""ع"", 0.498], [""ع"", 0.513], [""ع"", 0.483], [""ع"", 0.51], [""ع"", 0.574], [""ج"", 0.315], [""ع"", 0.489], [""ع"", 0.353], [""ع"", 0.439], [""ع"", 0.489], [""ع"", 0.531], [""ع"", 0.456], [""ع"", 0.475], [""ع"", 0.434]]"
v07,meem,م,م,0.7943,True,fusion,2026-09-24 12:24:41,36,30,م,0.4,"[[""ع"", 0.353], [""و"", 0.307], [""ع"", 0.216], [""و"", 0.3], [""ع"", 0.508], [""ج"", 0.261], [""ف"", 0.264], [""ي"", 0.545], [""م"", 0.408], [""م"", 0.511], [""م"", 0.502], [""م"", 0.74], [""م"", 0.728], [""م"", 0.856], [""م"", 0.827], [""م"", 0.892], [""م"", 0.833], [""م"", 0.782], [""م"", 0.881], [""م"", 0.872], [""م"", 0.888], [""م"", 0.858], [""م"", 0.786], [""م"", 0.771], [""م"", 0.812], [""م"", 0.896], [""م"", 0.855], [""م"", 0.854], [""م"", 0.877], [""م"", 0.888], [""م"", 0.889], [""م"", 0.858], [""م"", 0.827], [""م"", 0.815], [""م"", 0.777], [""م"", 0.756]]"
v07,al,ال,,0.0,False,fusion,2026-09-24 12:24:47,37,34,ال,0.4,"[[""م"", 0.749], [""م"", 0.774], [""م"", 0.703], [""م"", 0.662], [""م"", 0.538], [""ت"", 0.396], [""ت"", 0.48], [""ت"", 0.501], [""ت"", 0.496], [""ث"", 0.41], [""ث"", 0.593], [""ث"", 0.627], [""ن"", 0.212], [""ي"", 0.499], [""ي"", 0.506], [""ي"", 0.505], [""ض"", 0.374], [""ال"", 0.674], [""ال"", 0.452], [""ال"", 0.503], [""ال"", 0.513], [""ال"", 0.542], [""ال"", 0.537], [""ال"", 0.549], [""ال"", 0.562], [""ال"", 0.559], [""ال"", 0.556], [""ال"", 0.536], [""ال"", 0.514], [""ال"", 0.511], [""ال"", 0.518], [""ال"", 0.516], [""ال"", 0.51], [""ال"", 0.507], [""ال"", 0.501], [""ال"", 0.504], [""ال"", 0.5]]"
v07,thaa,ث,ال,0.6844,False,fusion,2026-09-24 12:24:53,39,39,ال,0.4,"[[""ال"", 0.5], [""ال"", 0.501], [""ال"", 0.5], [""ال"", 0.499], [""ال"", 0.502], [""ال"", 0.5], [""ال"", 0.503], [""ال"", 0.5], [""ال"", 0.513], [""ال"", 0.517], [""ال"", 0.511], [""ال"", 0.55], [""ال"", 0.622], [""ال"", 0.6], [""ال"", 0.644], [""ال"", 0.56], [""ال"", 0.666], [""ال"", 0.581], [""ال"", 0.628], [""ال"", 0.594], [""ال"", 0.701], [""ال"", 0.818], [""ال"", 0.755], [""ال"", 0.756], [""ال"", 0.689], [""ال"", 0.82], [""ال"", 0.88], [""ال"", 0.863], [""ال"", 0.837], [""ال"", 0.864], [""ال"", 0.879], [""ال"", 0.9], [""ال"", 0.755], [""ال"", 0.845], [""ال"", 0.713], [""ال"", 0.847], [""ال"", 0.884], [""ال"", 0.948], [""ال"", 0.951]]"
v07,toot,ة,ة,0.4971,True,fusion,2026-09-24 12:25:00,38,38,ة,0.4,"[[""ال"", 0.746], [""ال"", 0.836], [""ال"", 0.912], [""ال"", 0.89], [""ال"", 0.671], [""ة"", 0.591], [""ة"", 0.495], [""ة"", 0.49], [""ة"", 0.482], [""م"", 0.467], [""ة"", 0.495], [""ة"", 0.471], [""ة"", 0.476], [""ة"", 0.49], [""ة"", 0.477], [""ة"", 0.488], [""ة"", 0.478], [""ة"", 0.489], [""ة"", 0.477], [""ة"", 0.494], [""ة"", 0.498], [""ة"", 0.492], [""ة"", 0.497], [""ة"", 0.495], [""ة"", 0.497], [""ة"", 0.498], [""ة"", 0.497], [""ة"", 0.498], [""ة"", 0.508], [""ة"", 0.521], [""ة"", 0.5], [""ة"", 0.499], [""ة"", 0.498], [""ة"", 0.499], [""ة"", 0.5], [""ة"", 0.512], [""ة"", 0.499], [""ة"", 0.505]]"
v07,haa,ح,,0.0,False,fusion,2026-09-24 12:25:06,35,34,ح,0.4,"[[""ة"", 0.503], [""ة"", 0.503], [""ة"", 0.517], [""ة"", 0.514], [""ة"", 0.506], [""ة"", 0.461], [""ق"", 0.497], [""ه"", 0.48], [""ث"", 0.457], [""ث"", 0.496], [""ع"", 0.466], [""و"", 0.457], [""ع"", 0.463], [""و"", 0.493], [""ح"", 0.365], [""ح"", 0.499], [""ح"", 0.499], [""ح"", 0.499], [""ح"", 0.497], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.501], [""ح"", 0.499], [""ح"", 0.5], [""ح"", 0.501], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.502], [""ح"", 0.5], [""ح"", 0.503], [""ح"", 0.5], [""ح"", 0.5]]"
v07,khaa,خ,,0.0,False,fusion,2026-09-24 12:25:12,38,15,غ,0.4,"[[""ح"", 0.5], [""ح"", 0.504], [""ح"", 0.501], [""ح"", 0.5], [""ح"", 0.5], [""ح"", 0.499], [""ح"", 0.495], [""و"", 0.37], [""غ"", 0.4], [""غ"", 0.415], [""غ"", 0.306], [""غ"", 0.44], [""غ"", 0.319], [""غ"", 0.327], [""غ"", 0.396], [""غ"", 0.376], [""غ"", 0.222], [""ح"", 0.318], [""غ"", 0.424], [""غ"", 0.432], [""غ"", 0.376], [""غ"", 0.236], [""غ"", 0.419], [""غ"", 0.438], [""غ"", 0.341], [""ح"", 0.261], [""غ"", 0.458], [""غ"", 0.376], [""غ"", 0.379], [""غ"", 0.296], [""غ"", 0.35], [""غ"", 0.278], [""ح"", 0.297], [""غ"", 0.213], [""غ"", 0.302], [""غ"", 0.3], [""غ"", 0.207], [""ح"", 0.223]]"
v07,ha,ه,ه,0.4718,True,fusion,2026-09-24 12:25:18,37,28,ه,0.4,"[[""غ"", 0.242], [""غ"", 0.27], [""ح"", 0.455], [""غ"", 0.21], [""غ"", 0.211], [""ه"", 0.436], [""س"", 0.35], [""ه"", 0.507], [""ه"", 0.482], [""ه"", 0.495], [""ه"", 0.492], [""ه"", 0.487], [""ه"", 0.497], [""ه"", 0.494], [""ه"", 0.495], [""ه"", 0.495], [""ه"", 0.425], [""ه"", 0.484], [""ه"", 0.491], [""ه"", 0.462], [""ه"", 0.412], [""ه"", 0.484], [""ه"", 0.482], [""ه"", 0.45], [""ه"", 0.492], [""ه"", 0.464], [""ه"", 0.468], [""ه"", 0.448], [""ه"", 0.487], [""ه"", 0.382], [""ه"", 0.467], [""ه"", 0.49], [""ه"", 0.43], [""ه"", 0.389], [""ه"", 0.424], [""س"", 0.354], [""س"", 0.319]]"
v07,laam,ل,ل,0.5792,True,fusion,2026-09-24 12:25:24,37,32,ل,0.4,"[[""س"", 0.35], [""ه"", 0.392], [""ه"", 0.334], [""ه"", 0.479], [""ة"", 0.398], [""ة"", 0.369], [""ل"", 0.496], [""ل"", 0.532], [""ل"", 0.58], [""ل"", 0.533], [""ب"", 0.491], [""ب"", 0.506], [""ب"", 0.502], [""ب"", 0.499], [""ب"", 0.442], [""ل"", 0.608], [""ل"", 0.639], [""ل"", 0.631], [""ل"", 0.627], [""ل"", 0.621], [""ل"", 0.622], [""ل"", 0.582], [""ل"", 0.621], [""ل"", 0.612], [""ل"", 0.617], [""ل"", 0.613], [""ل"", 0.613], [""ل"", 0.565], [""ل"", 0.599], [""ل"", 0.586], [""ل"", 0.556], [""ل"", 0.577], [""ل"", 0.59], [""ل"", 0.509], [""ل"", 0.515], [""ل"", 0.501], [""ل"", 0.515]]"
v07,ta,ت,ت,0.4972,True,fusion,2026-09-24 12:25:30,37,37,ت,0.4,"[[""ل"", 0.504], [""ل"", 0.502], [""ل"", 0.503], [""ل"", 0.502], [""ل"", 0.498], [""ص"", 0.412], [""ت"", 0.497], [""ت"", 0.492], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.494], [""ت"", 0.495], [""ت"", 0.499], [""ت"", 0.492], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.495], [""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.496], [""ت"", 0.495], [""ت"", 0.497], [""ت"", 0.496], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.499]]"
v07,nun,ن,ن,0.539,True,fusion,2026-09-24 12:25:36,38,37,ن,0.4,"[[""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.499], [""ر"", 0.216], [""ن"", 0.471], [""ن"", 0.508], [""ن"", 0.545], [""ن"", 0.461], [""ن"", 0.566], [""ن"", 0.44], [""ن"", 0.514], [""ن"", 0.51], [""ن"", 0.453], [""ن"", 0.486], [""ن"", 0.524], [""ن"", 0.499], [""ن"", 0.502], [""ن"", 0.502], [""ن"", 0.528], [""ن"", 0.535], [""ن"", 0.527], [""ن"", 0.651], [""ن"", 0.576], [""ن"", 0.556], [""ن"", 0.561], [""ن"", 0.633], [""ن"", 0.562], [""ن"", 0.571], [""ن"", 0.588], [""ن"", 0.541], [""ن"", 0.6], [""ن"", 0.562], [""ن"", 0.547], [""ن"", 0.581], [""ن"", 0.599], [""ن"", 0.566], [""ن"", 0.521]]"
v07,bb,ب,ب,0.7953,True,fusion,2026-09-24 12:25:42,38,38,ب,0.4,"[[""ن"", 0.619], [""ن"", 0.61], [""ن"", 0.665], [""ن"", 0.618], [""ن"", 0.678], [""ن"", 0.636], [""ن"", 0.639], [""ن"", 0.526], [""ط"", 0.489], [""ب"", 0.477], [""ب"", 0.618], [""ب"", 0.636], [""ب"", 0.561], [""ب"", 0.547], [""ب"", 0.554], [""ب"", 0.584], [""ب"", 0.606], [""ب"", 0.648], [""ب"", 0.748], [""ب"", 0.752], [""ب"", 0.748], [""ب"", 0.838], [""ب"", 0.794], [""ب"", 0.813], [""ب"", 0.891], [""ب"", 0.929], [""ب"", 0.782], [""ب"", 0.937], [""ب"", 0.872], [""ب"", 0.949], [""ب"", 0.954], [""ب"", 0.951], [""ب"", 0.972], [""ب"", 0.962], [""ب"", 0.983], [""ب"", 0.987], [""ب"", 0.983], [""ب"", 0.986]]"
v07,gaaf,ق,ق,0.4854,True,fusion,2026-09-24 12:25:48,37,33,ق,0.4,"[[""ب"", 0.995], [""ب"", 0.99], [""ب"", 0.995], [""ب"", 0.996], [""ب"", 0.998], [""ب"", 0.364], [""س"", 0.387], [""ص"", 0.47], [""س"", 0.393], [""ة"", 0.481], [""ة"", 0.305], [""ة"", 0.536], [""ق"", 0.498], [""ق"", 0.498], [""س"", 0.432], [""ق"", 0.495], [""ق"", 0.499], [""ق"", 0.498], [""ق"", 0.497], [""ق"", 0.484], [""ق"", 0.48], [""ق"", 0.49], [""ق"", 0.47], [""ق"", 0.472], [""ق"", 0.498], [""ق"", 0.473], [""ق"", 0.491], [""ق"", 0.488], [""ق"", 0.483], [""ق"", 0.478], [""ق"", 0.491], [""ق"", 0.469], [""ق"", 0.448], [""ق"", 0.47], [""ق"", 0.492], [""ق"", 0.493], [""ق"", 0.494]]"
v07,jeem,ج,ح,0.4801,False,fusion,2026-09-24 12:25:55,36,32,ح,0.4,"[[""ق"", 0.47], [""ق"", 0.487], [""ق"", 0.489], [""ق"", 0.487], [""ة"", 0.36], [""ق"", 0.491], [""ق"", 0.502], [""س"", 0.425], [""ك"", 0.677], [""ك"", 0.76], [""ي"", 0.499], [""ع"", 0.422], [""ح"", 0.4], [""ح"", 0.463], [""ح"", 0.488], [""ح"", 0.497], [""ح"", 0.49], [""ح"", 0.493], [""ح"", 0.497], [""ح"", 0.483], [""ح"", 0.493], [""ح"", 0.497], [""ح"", 0.488], [""ح"", 0.49], [""ح"", 0.497], [""ح"", 0.499], [""ح"", 0.498], [""ح"", 0.496], [""ح"", 0.494], [""ح"", 0.48], [""ح"", 0.248], [""ح"", 0.235], [""ح"", 0.471], [""ح"", 0.463], [""ح"", 0.405], [""ح"", 0.262]]"
v07,taa,ط,,0.0,False,fusion,2026-09-24 12:26:01,35,12,ب,0.4,"[[""ح"", 0.437], [""ح"", 0.497], [""ح"", 0.49], [""ح"", 0.464], [""ج"", 0.314], [""ش"", 0.297], [""ب"", 0.405], [""ث"", 0.392], [""ب"", 0.413], [""ب"", 0.501], [""ب"", 0.519], [""ب"", 0.433], [""ب"", 0.251], [""ر"", 0.479], [""ح"", 0.324], [""ح"", 0.5], [""ح"", 0.492], [""ح"", 0.251], [""ب"", 0.275], [""ب"", 0.386], [""ب"", 0.288], [""ب"", 0.305], [""ب"", 0.257], [""ب"", 0.347], [""ب"", 0.254], [""ب"", 0.285], [""ب"", 0.201], [""ب"", 0.334], [""ح"", 0.195], [""ح"", 0.385], [""ح"", 0.225], [""ح"", 0.208], [""غ"", 0.159], [""ط"", 0.255], [""ح"", 0.397]]"
v07,la,لا,لا,0.6071,True,fusion,2026-09-24 12:26:07,31,26,لا,0.4,"[[""غ"", 0.139], [""ح"", 0.303], [""ح"", 0.441], [""ح"", 0.416], [""ح"", 0.508], [""ر"", 0.493], [""ت"", 0.24], [""لا"", 0.329], [""ب"", 0.527], [""ب"", 0.825], [""لا"", 0.514], [""لا"", 0.728], [""لا"", 0.937], [""ب"", 0.406], [""ط"", 0.275], [""لا"", 0.416], [""لا"", 0.492], [""لا"", 0.594], [""لا"", 0.661], [""لا"", 0.743], [""لا"", 0.615], [""لا"", 0.599], [""لا"", 0.734], [""لا"", 0.778], [""لا"", 0.651], [""ش"", 0.434], [""لا"", 0.455], [""لا"", 0.422], [""ش"", 0.404], [""لا"", 0.491], [""لا"", 0.489]]"
v07,waw,و,,0.0,False,fusion,2026-09-24 12:26:13,29,10,أ,0.4,"[[""ش"", 0.4], [""لا"", 0.442], [""لا"", 0.448], [""ش"", 0.367], [""ف"", 0.469], [""ف"", 0.231], [""م"", 0.414], [""أ"", 0.301], [""أ"", 0.355], [""أ"", 0.484], [""أ"", 0.275], [""أ"", 0.254], [""أ"", 0.226], [""ف"", 0.17], [""ح"", 0.219], [""ع"", 0.2], [""ع"", 0.218], [""ع"", 0.224], [""ف"", 0.428], [""ف"", 0.292], [""ز"", 0.245], [""ز"", 0.409], [""ز"", 0.308], [""أ"", 0.333], [""د"", 0.326], [""ل"", 0.375], [""أ"", 0.483], [""أ"", 0.499], [""أ"", 0.526]]"
v07,zay,ز,,0.0,False,fusion,2026-09-24 12:26:19,35,22,أ,0.4,"[[""أ"", 0.496], [""أ"", 0.49], [""أ"", 0.489], [""أ"", 0.475], [""أ"", 0.458], [""أ"", 0.476], [""أ"", 0.436], [""أ"", 0.464], [""أ"", 0.487], [""أ"", 0.486], [""أ"", 0.51], [""أ"", 0.445], [""أ"", 0.294], [""ف"", 0.46], [""و"", 0.227], [""ف"", 0.503], [""ف"", 0.248], [""ق"", 0.364], [""ف"", 0.526], [""ف"", 0.58], [""ف"", 0.419], [""ق"", 0.235], [""ف"", 0.276], [""ق"", 0.218], [""و"", 0.293], [""ف"", 0.466], [""ف"", 0.419], [""ق"", 0.363], [""ق"", 0.339], [""ز"", 0.429], [""ز"", 0.42], [""و"", 0.323], [""ز"", 0.366], [""ق"", 0.441], [""ق"", 0.344]]"
