volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v05,dhad,ض,ض,0.5522,True,fusion,2026-09-24 11:09:08,39,39,ض,0.4,"[[""ي"", 0.545], [""ي"", 0.527], [""ي"", 0.551], [""ي"", 0.54], [""ي"", 0.543], [""ي"", 0.535], [""ي"", 0.492], [""ض"", 0.486], [""ض"", 0.5], [""ض"", 0.557], [""ض"", 0.574], [""ض"", 0.558], [""ض"", 0.556], [""ض"", 0.555], [""ض"", 0.555], [""ض"", 0.57], [""ض"", 0.555], [""ض"", 0.555], [""ض"", 0.555], [""ض"", 0.554], [""ض"", 0.554], [""ض"", 0.555], [""ض"", 0.555], [""ض"", 0.555], [""ض"", 0.556], [""ض"", 0.554], [""ض"", 0.554], [""ض"", 0.554], [""ض"", 0.555], [""ض"", 0.552], [""ض"", 0.552], [""ض"", 0.572], [""ض"", 0.552], [""ض"", 0.552], [""ض"", 0.552], [""ض"", 0.562], [""ض"", 0.551], [""ض"", 0.551], [""ض"", 0.552]]"
v05,thaa,ث,,0.0,False,fusion,2026-09-24 11:09:14,34,22,ة,0.4,"[[""ض"", 0.651], [""ض"", 0.608], [""ض"", 0.684], [""ض"", 0.61], [""ض"", 0.635], [""ه"", 0.411], [""ك"", 0.6], [""ك"", 0.547], [""ك"", 0.543], [""ك"", 0.508], [""ك"", 0.5], [""ك"", 0.506], [""ث"", 0.529], [""ث"", 0.564], [""ث"", 0.604], [""ث"", 0.51], [""ث"", 0.323], [""ة"", 0.382], [""ث"", 0.482], [""ث"", 0.535], [""ة"", 0.264], [""ش"", 0.382], [""ة"", 0.344], [""ش"", 0.412], [""ة"", 0.464], [""ش"", 0.389], [""ة"", 0.33], [""ة"", 0.351], [""ة"", 0.411], [""ة"", 0.39], [""ة"", 0.335], [""ة"", 0.368], [""ة"", 0.446], [""ة"", 0.374]]"
v05,toot,ة,ة,0.5341,True,fusion,2026-09-24 11:09:20,38,34,ة,0.4,"[[""ة"", 0.438], [""ة"", 0.338], [""ة"", 0.417], [""ة"", 0.399], [""ة"", 0.366], [""ة"", 0.417], [""ة"", 0.329], [""ة"", 0.439], [""ق"", 0.498], [""ة"", 0.754], [""ة"", 0.709], [""ة"", 0.68], [""ة"", 0.654], [""ة"", 0.618], [""ة"", 0.591], [""ة"", 0.589], [""ة"", 0.547], [""ة"", 0.51], [""ة"", 0.507], [""ة"", 0.503], [""ة"", 0.507], [""ة"", 0.507], [""ة"", 0.51], [""ة"", 0.514], [""ة"", 0.539], [""ة"", 0.527], [""ة"", 0.514], [""ة"", 0.506], [""ة"", 0.501], [""ة"", 0.503], [""ة"", 0.502], [""ة"", 0.502], [""ة"", 0.503], [""ة"", 0.51], [""ة"", 0.513], [""ة"", 0.532], [""ة"", 0.503], [""ة"", 0.56]]"
v05,nun,ن,ن,0.6267,True,fusion,2026-09-24 11:09:26,39,38,ن,0.4,"[[""ة"", 0.558], [""ة"", 0.544], [""ة"", 0.544], [""ة"", 0.538], [""ة"", 0.551], [""ة"", 0.471], [""ة"", 0.566], [""ر"", 0.346], [""ن"", 0.513], [""ن"", 0.677], [""ن"", 0.56], [""ن"", 0.547], [""ن"", 0.607], [""ن"", 0.644], [""ن"", 0.63], [""ن"", 0.69], [""ن"", 0.714], [""ن"", 0.65], [""ن"", 0.637], [""ن"", 0.647], [""ن"", 0.641], [""ن"", 0.652], [""ن"", 0.65], [""ن"", 0.618], [""ن"", 0.722], [""ن"", 0.698], [""ن"", 0.755], [""ن"", 0.725], [""ن"", 0.721], [""ن"", 0.662], [""ن"", 0.678], [""ن"", 0.591], [""ن"", 0.575], [""ن"", 0.557], [""ن"", 0.534], [""ن"", 0.547], [""ن"", 0.535], [""ن"", 0.539], [""ن"", 0.515]]"
v05,ain,ع,ع,0.6484,True,fusion,2026-09-24 11:09:32,38,38,ع,0.4,"[[""ن"", 0.522], [""ن"", 0.517], [""ن"", 0.513], [""ن"", 0.511], [""ن"", 0.51], [""ن"", 0.512], [""ن"", 0.51], [""ت"", 0.442], [""ع"", 0.506], [""ع"", 0.609], [""ع"", 0.679], [""ع"", 0.691], [""ع"", 0.607], [""ع"", 0.611], [""ع"", 0.615], [""ع"", 0.602], [""ع"", 0.588], [""ع"", 0.676], [""ع"", 0.593], [""ع"", 0.632], [""ع"", 0.619], [""ع"", 0.61], [""ع"", 0.713], [""ع"", 0.683], [""ع"", 0.62], [""ع"", 0.612], [""ع"", 0.654], [""ع"", 0.608], [""ع"", 0.627], [""ع"", 0.579], [""ع"", 0.667], [""ع"", 0.731], [""ع"", 0.632], [""ع"", 0.708], [""ع"", 0.693], [""ع"", 0.775], [""ع"", 0.758], [""ع"", 0.755]]"
v05,fa,ف,ف,0.4989,True,fusion,2026-09-24 11:09:38,38,35,ف,0.4,"[[""ع"", 0.639], [""ع"", 0.666], [""ع"", 0.584], [""ع"", 0.624], [""ز"", 0.19], [""ق"", 0.373], [""ق"", 0.373], [""ف"", 0.482], [""ف"", 0.498], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.501], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5]]"
v05,thal,ذ,,0.0,False,fusion,2026-09-24 11:09:44,33,13,ع,0.4,"[[""ف"", 0.499], [""ف"", 0.498], [""ف"", 0.498], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ق"", 0.473], [""ف"", 0.378], [""س"", 0.372], [""س"", 0.415], [""س"", 0.465], [""ة"", 0.338], [""س"", 0.291], [""ة"", 0.303], [""ق"", 0.244], [""ق"", 0.316], [""ع"", 0.407], [""ق"", 0.244], [""ع"", 0.238], [""ع"", 0.265], [""ر"", 0.155], [""ق"", 0.179], [""ق"", 0.338], [""ع"", 0.181], [""ن"", 0.241], [""ع"", 0.442], [""ع"", 0.404], [""ع"", 0.309], [""و"", 0.476], [""و"", 0.331], [""ي"", 0.282], [""و"", 0.371], [""ع"", 0.36]]"
v05,ta,ت,ت,0.4996,True,fusion,2026-09-24 11:09:51,35,33,ت,0.4,"[[""ع"", 0.404], [""و"", 0.438], [""ع"", 0.425], [""ي"", 0.398], [""ر"", 0.471], [""ت"", 0.393], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5]]"
v05,taa,ط,,0.0,False,fusion,2026-09-24 11:09:57,33,33,ط,0.4,"[[""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.5], [""ت"", 0.496], [""س"", 0.42], [""ت"", 0.474], [""س"", 0.447], [""ز"", 0.417], [""س"", 0.427], [""ز"", 0.49], [""س"", 0.416], [""ب"", 0.497], [""ب"", 0.563], [""ب"", 0.512], [""ب"", 0.531], [""ب"", 0.532], [""ب"", 0.532], [""ب"", 0.539], [""ب"", 0.571], [""ب"", 0.643], [""ط"", 0.592], [""ط"", 0.499], [""ط"", 0.497], [""ط"", 0.491], [""ط"", 0.498], [""ط"", 0.494], [""ط"", 0.497], [""ط"", 0.499], [""ط"", 0.499], [""ط"", 0.498], [""ط"", 0.501], [""ط"", 0.503]]"
v05,dha,ظ,,0.0,False,fusion,2026-09-24 11:10:03,37,20,ال,0.4,"[[""ط"", 0.504], [""ط"", 0.5], [""ط"", 0.502], [""ط"", 0.506], [""ط"", 0.516], [""ط"", 0.524], [""ط"", 0.494], [""ظ"", 0.33], [""ب"", 0.697], [""ب"", 0.808], [""ب"", 0.371], [""ل"", 0.45], [""ل"", 0.411], [""ل"", 0.393], [""ل"", 0.395], [""ل"", 0.498], [""ل"", 0.591], [""ل"", 0.574], [""ل"", 0.582], [""ل"", 0.587], [""ل"", 0.561], [""ط"", 0.225], [""ال"", 0.282], [""ال"", 0.239], [""ال"", 0.484], [""ال"", 0.411], [""ال"", 0.428], [""ال"", 0.386], [""ال"", 0.384], [""ال"", 0.327], [""ال"", 0.347], [""ال"", 0.391], [""ال"", 0.264], [""ال"", 0.303], [""ب"", 0.226], [""ط"", 0.244], [""ط"", 0.339]]"
v05,gaaf,ق,س,0.4338,False,fusion,2026-09-24 11:10:09,34,21,س,0.4,"[[""ط"", 0.397], [""ط"", 0.391], [""ط"", 0.261], [""ط"", 0.359], [""ط"", 0.48], [""ل"", 0.27], [""ش"", 0.353], [""ة"", 0.377], [""س"", 0.296], [""ك"", 0.361], [""س"", 0.388], [""ق"", 0.358], [""ك"", 0.358], [""ك"", 0.407], [""ك"", 0.431], [""ق"", 0.303], [""ق"", 0.405], [""س"", 0.41], [""س"", 0.42], [""س"", 0.404], [""س"", 0.403], [""س"", 0.422], [""س"", 0.434], [""س"", 0.442], [""س"", 0.444], [""س"", 0.432], [""س"", 0.432], [""س"", 0.441], [""س"", 0.451], [""س"", 0.466], [""س"", 0.436], [""س"", 0.427], [""س"", 0.444], [""س"", 0.466]]"
v05,saad,ص,,0.0,False,fusion,2026-09-24 11:10:15,36,10,ف,0.4,"[[""س"", 0.47], [""س"", 0.446], [""س"", 0.443], [""س"", 0.439], [""س"", 0.458], [""س"", 0.272], [""ة"", 0.379], [""ف"", 0.398], [""ف"", 0.379], [""ف"", 0.47], [""ف"", 0.407], [""ف"", 0.382], [""ف"", 0.347], [""ف"", 0.303], [""ف"", 0.505], [""ف"", 0.431], [""ف"", 0.458], [""ف"", 0.286], [""ف"", 0.396], [""ف"", 0.263], [""ف"", 0.369], [""ف"", 0.345], [""ف"", 0.322], [""ف"", 0.342], [""ف"", 0.322], [""ن"", 0.221], [""ف"", 0.392], [""ف"", 0.274], [""ق"", 0.324], [""ق"", 0.313], [""ق"", 0.286], [""ق"", 0.292], [""ق"", 0.283], [""ص"", 0.237], [""ض"", 0.186], [""ة"", 0.339]]"
v05,ya,ي,ي,0.528,True,fusion,2026-09-24 11:10:21,34,32,ي,0.4,"[[""ة"", 0.412], [""ة"", 0.447], [""ة"", 0.466], [""ص"", 0.213], [""ة"", 0.347], [""س"", 0.425], [""ك"", 0.414], [""ض"", 0.425], [""ي"", 0.652], [""ي"", 0.94], [""ي"", 0.576], [""ي"", 0.513], [""ي"", 0.505], [""ي"", 0.501], [""ي"", 0.521], [""ي"", 0.5], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.501], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.501], [""ي"", 0.503], [""ي"", 0.503], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.504]]"
v05,kaaf,ك,ك,0.7385,True,fusion,2026-09-24 11:10:27,38,38,ك,0.4,"[[""ي"", 0.502], [""ي"", 0.507], [""ي"", 0.503], [""ي"", 0.503], [""ي"", 0.506], [""ي"", 0.502], [""ك"", 0.561], [""ك"", 0.68], [""ك"", 0.713], [""ك"", 0.704], [""ك"", 0.689], [""ك"", 0.674], [""ك"", 0.698], [""ك"", 0.733], [""ك"", 0.717], [""ك"", 0.745], [""ك"", 0.764], [""ك"", 0.755], [""ك"", 0.751], [""ك"", 0.745], [""ك"", 0.736], [""ك"", 0.752], [""ك"", 0.766], [""ك"", 0.765], [""ك"", 0.748], [""ك"", 0.754], [""ك"", 0.742], [""ك"", 0.741], [""ك"", 0.761], [""ك"", 0.764], [""ك"", 0.77], [""ك"", 0.782], [""ك"", 0.773], [""ك"", 0.775], [""ك"", 0.759], [""ك"", 0.772], [""ك"", 0.782], [""ك"", 0.763]]"
v05,ra,ر,ر,0.5238,True,fusion,2026-09-24 11:10:33,38,35,ر,0.4,"[[""ك"", 0.787], [""ك"", 0.788], [""ك"", 0.805], [""ك"", 0.81], [""ك"", 0.804], [""ز"", 0.36], [""ر"", 0.185], [""ر"", 0.471], [""ر"", 0.29], [""ر"", 0.63], [""ر"", 0.533], [""ر"", 0.531], [""ر"", 0.496], [""ر"", 0.514], [""ر"", 0.503], [""ر"", 0.511], [""ر"", 0.519], [""ر"", 0.613], [""ر"", 0.522], [""ر"", 0.505], [""ر"", 0.501], [""ر"", 0.51], [""ر"", 0.497], [""ر"", 0.496], [""ر"", 0.498], [""ر"", 0.5], [""ر"", 0.501], [""ر"", 0.498], [""ر"", 0.5], [""ر"", 0.505], [""ر"", 0.504], [""ر"", 0.548], [""ر"", 0.562], [""ر"", 0.507], [""ر"", 0.563], [""ر"", 0.575], [""ر"", 0.561], [""ر"", 0.542]]"
v05,laam,ل,ل,0.7537,True,fusion,2026-09-24 11:10:39,38,38,ل,0.4,"[[""ر"", 0.503], [""ر"", 0.501], [""ر"", 0.521], [""ر"", 0.5], [""ر"", 0.502], [""ر"", 0.501], [""ر"", 0.555], [""ل"", 0.561], [""ل"", 0.719], [""ل"", 0.826], [""ل"", 0.72], [""ل"", 0.798], [""ل"", 0.748], [""ل"", 0.751], [""ل"", 0.782], [""ل"", 0.812], [""ل"", 0.792], [""ل"", 0.816], [""ل"", 0.825], [""ل"", 0.782], [""ل"", 0.829], [""ل"", 0.767], [""ل"", 0.783], [""ل"", 0.76], [""ل"", 0.734], [""ل"", 0.78], [""ل"", 0.742], [""ل"", 0.752], [""ل"", 0.76], [""ل"", 0.766], [""ل"", 0.746], [""ل"", 0.755], [""ل"", 0.732], [""ل"", 0.707], [""ل"", 0.729], [""ل"", 0.681], [""ل"", 0.715], [""ل"", 0.692]]"
v05,waw,و,,0.0,False,fusion,2026-09-24 11:10:45,32,14,ع,0.4,"[[""ل"", 0.695], [""ل"", 0.716], [""ل"", 0.716], [""ل"", 0.746], [""ل"", 0.744], [""ل"", 0.622], [""ض"", 0.498], [""ف"", 0.404], [""ف"", 0.5], [""ف"", 0.352], [""س"", 0.168], [""ص"", 0.278], [""ص"", 0.445], [""ع"", 0.28], [""م"", 0.449], [""غ"", 0.294], [""ع"", 0.358], [""ع"", 0.3], [""ع"", 0.33], [""ع"", 0.215], [""ف"", 0.161], [""ع"", 0.265], [""ع"", 0.293], [""ع"", 0.233], [""ز"", 0.297], [""ع"", 0.201], [""ث"", 0.302], [""س"", 0.433], [""س"", 0.385], [""س"", 0.344], [""س"", 0.42], [""س"", 0.435]]"
v05,meem,م,,0.0,False,fusion,2026-09-24 11:10:51,35,30,م,0.4,"[[""س"", 0.404], [""س"", 0.421], [""س"", 0.434], [""س"", 0.431], [""س"", 0.403], [""س"", 0.42], [""س"", 0.413], [""ف"", 0.401], [""ف"", 0.232], [""ج"", 0.219], [""س"", 0.378], [""غ"", 0.455], [""غ"", 0.497], [""غ"", 0.478], [""غ"", 0.393], [""غ"", 0.298], [""غ"", 0.409], [""غ"", 0.44], [""ر"", 0.443], [""م"", 0.568], [""م"", 0.641], [""م"", 0.804], [""م"", 0.875], [""م"", 0.87], [""م"", 0.856], [""م"", 0.882], [""م"", 0.917], [""م"", 0.904], [""م"", 0.908], [""م"", 0.875], [""م"", 0.901], [""م"", 0.9], [""م"", 0.868], [""م"", 0.851], [""م"", 0.874]]"
v05,ha,ه,ه,0.4868,True,fusion,2026-09-24 11:10:57,34,31,ه,0.4,"[[""م"", 0.846], [""م"", 0.838], [""م"", 0.768], [""م"", 0.787], [""م"", 0.747], [""ق"", 0.348], [""ز"", 0.22], [""ه"", 0.473], [""ه"", 0.27], [""ه"", 0.418], [""ه"", 0.488], [""ي"", 0.488], [""ه"", 0.493], [""ه"", 0.496], [""ه"", 0.495], [""ي"", 0.495], [""ي"", 0.496], [""ه"", 0.498], [""ه"", 0.499], [""ه"", 0.496], [""ه"", 0.489], [""ه"", 0.477], [""ه"", 0.469], [""ه"", 0.495], [""ه"", 0.495], [""ه"", 0.493], [""ه"", 0.493], [""ه"", 0.484], [""لا"", 0.492], [""ه"", 0.49], [""ه"", 0.487], [""ه"", 0.491], [""ه"", 0.497], [""ه"", 0.494]]"
v05,seen,س,س,0.5103,True,fusion,2026-09-24 11:11:03,37,36,س,0.4,"[[""ه"", 0.497], [""ه"", 0.496], [""ه"", 0.495], [""ه"", 0.495], [""لا"", 0.378], [""ش"", 0.497], [""ش"", 0.611], [""س"", 0.517], [""س"", 0.511], [""س"", 0.501], [""س"", 0.5], [""س"", 0.506], [""س"", 0.503], [""س"", 0.512], [""س"", 0.511], [""س"", 0.511], [""س"", 0.511], [""س"", 0.514], [""س"", 0.504], [""س"", 0.513], [""س"", 0.515], [""س"", 0.515], [""س"", 0.519], [""س"", 0.519], [""س"", 0.522], [""س"", 0.517], [""س"", 0.512], [""س"", 0.512], [""س"", 0.511], [""س"", 0.513], [""س"", 0.512], [""س"", 0.51], [""س"", 0.504], [""س"", 0.503], [""س"", 0.501], [""س"", 0.503], [""س"", 0.503]]"
