volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v04,fa,ف,,0.0,False,fusion,2026-09-24 11:04:41,38,22,ز,0.4,"[[""ق"", 0.344], [""ق"", 0.477], [""ق"", 0.488], [""ق"", 0.47], [""ق"", 0.439], [""ق"", 0.435], [""ق"", 0.397], [""ق"", 0.492], [""ق"", 0.446], [""ق"", 0.458], [""ق"", 0.454], [""ق"", 0.367], [""ف"", 0.391], [""ف"", 0.319], [""ف"", 0.451], [""ف"", 0.342], [""ف"", 0.526], [""ف"", 0.542], [""ف"", 0.535], [""ف"", 0.526], [""ف"", 0.517], [""ف"", 0.52], [""ز"", 0.487], [""ز"", 0.47], [""ز"", 0.484], [""ز"", 0.248], [""ز"", 0.205], [""ز"", 0.281], [""ز"", 0.438], [""ز"", 0.47], [""ز"", 0.299], [""ف"", 0.214], [""ز"", 0.299], [""ز"", 0.324], [""ز"", 0.343], [""ز"", 0.431], [""ز"", 0.144], [""ز"", 0.206]]"
v04,dhad,ض,ض,0.484,True,fusion,2026-09-24 11:04:47,39,24,ض,0.4,"[[""ز"", 0.45], [""ز"", 0.347], [""ز"", 0.387], [""ز"", 0.231], [""ز"", 0.384], [""ز"", 0.24], [""ز"", 0.252], [""ز"", 0.312], [""ز"", 0.285], [""ز"", 0.324], [""ز"", 0.298], [""ز"", 0.255], [""ن"", 0.472], [""ن"", 0.408], [""ن"", 0.236], [""ض"", 0.314], [""ض"", 0.296], [""ض"", 0.423], [""ض"", 0.447], [""ض"", 0.452], [""ض"", 0.44], [""ض"", 0.406], [""ض"", 0.388], [""ض"", 0.484], [""ض"", 0.472], [""ض"", 0.5], [""ض"", 0.528], [""ض"", 0.506], [""ض"", 0.503], [""ض"", 0.501], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.501], [""ض"", 0.5]]"
v04,ain,ع,ع,0.6821,True,fusion,2026-09-24 11:04:54,38,37,ع,0.4,"[[""ض"", 0.501], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.499], [""ن"", 0.495], [""م"", 0.174], [""ع"", 0.455], [""ع"", 0.624], [""ع"", 0.592], [""ع"", 0.616], [""ع"", 0.659], [""ع"", 0.653], [""ع"", 0.642], [""ع"", 0.677], [""ع"", 0.678], [""ع"", 0.779], [""ع"", 0.687], [""ع"", 0.671], [""ع"", 0.623], [""ع"", 0.723], [""ع"", 0.7], [""ع"", 0.667], [""ع"", 0.668], [""ع"", 0.702], [""ع"", 0.715], [""ع"", 0.76], [""ع"", 0.699], [""ع"", 0.736], [""ع"", 0.661], [""ع"", 0.72], [""ع"", 0.725], [""ع"", 0.703], [""ع"", 0.723], [""ع"", 0.711], [""ع"", 0.697], [""ع"", 0.735], [""ع"", 0.743]]"
v04,meem,م,م,0.4967,True,fusion,2026-09-24 11:05:00,38,38,م,0.4,"[[""ع"", 0.73], [""ع"", 0.738], [""ع"", 0.699], [""ع"", 0.731], [""ع"", 0.413], [""ق"", 0.448], [""ص"", 0.488], [""م"", 0.492], [""م"", 0.515], [""م"", 0.461], [""م"", 0.49], [""م"", 0.495], [""م"", 0.491], [""م"", 0.499], [""م"", 0.502], [""م"", 0.501], [""م"", 0.502], [""م"", 0.504], [""م"", 0.499], [""م"", 0.502], [""م"", 0.489], [""م"", 0.5], [""م"", 0.492], [""م"", 0.492], [""م"", 0.501], [""م"", 0.503], [""م"", 0.5], [""م"", 0.498], [""م"", 0.502], [""م"", 0.498], [""م"", 0.501], [""م"", 0.5], [""م"", 0.494], [""م"", 0.494], [""م"", 0.492], [""م"", 0.496], [""م"", 0.497], [""م"", 0.495]]"
v04,thaa,ث,,0.0,False,fusion,2026-09-24 11:05:06,36,33,ة,0.4,"[[""م"", 0.499], [""م"", 0.494], [""م"", 0.497], [""م"", 0.496], [""م"", 0.5], [""ت"", 0.495], [""س"", 0.478], [""ك"", 0.512], [""ك"", 0.52], [""ك"", 0.539], [""ك"", 0.699], [""ث"", 0.412], [""ث"", 0.477], [""ث"", 0.502], [""ث"", 0.366], [""ة"", 0.302], [""ش"", 0.444], [""ة"", 0.493], [""ة"", 0.418], [""ة"", 0.377], [""ة"", 0.405], [""ة"", 0.475], [""ة"", 0.413], [""ة"", 0.647], [""ة"", 0.541], [""ة"", 0.561], [""ة"", 0.718], [""ة"", 0.603], [""ة"", 0.645], [""ة"", 0.671], [""ة"", 0.642], [""ة"", 0.568], [""ة"", 0.458], [""ة"", 0.636], [""ة"", 0.729], [""ة"", 0.643]]"
v04,ra,ر,ر,0.4939,True,fusion,2026-09-24 11:05:12,37,36,ر,0.4,"[[""ة"", 0.557], [""ة"", 0.672], [""ة"", 0.58], [""ة"", 0.573], [""ث"", 0.402], [""لا"", 0.398], [""ب"", 0.544], [""ر"", 0.522], [""ر"", 0.5], [""ر"", 0.493], [""ر"", 0.491], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.466], [""ر"", 0.499], [""ر"", 0.426], [""ر"", 0.488], [""ر"", 0.5], [""ر"", 0.464], [""ر"", 0.496], [""ر"", 0.497], [""ر"", 0.499], [""ر"", 0.504], [""ر"", 0.502], [""ر"", 0.497], [""ر"", 0.498], [""ر"", 0.494], [""ر"", 0.498], [""ر"", 0.498], [""ر"", 0.503], [""ر"", 0.498], [""ر"", 0.501], [""ر"", 0.502], [""ر"", 0.497], [""ر"", 0.498], [""ر"", 0.496], [""ر"", 0.498]]"
v04,la,لا,لا,0.7334,True,fusion,2026-09-24 11:05:18,37,32,لا,0.4,"[[""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.498], [""ز"", 0.414], [""ز"", 0.344], [""ت"", 0.161], [""ب"", 0.209], [""ب"", 0.508], [""ب"", 0.761], [""ب"", 0.488], [""لا"", 0.504], [""لا"", 0.865], [""ة"", 0.392], [""لا"", 0.242], [""لا"", 0.821], [""لا"", 0.835], [""لا"", 0.652], [""لا"", 0.757], [""لا"", 0.721], [""لا"", 0.8], [""لا"", 0.715], [""لا"", 0.7], [""لا"", 0.788], [""لا"", 0.721], [""لا"", 0.683], [""لا"", 0.653], [""لا"", 0.638], [""لا"", 0.635], [""لا"", 0.702], [""لا"", 0.702], [""لا"", 0.733], [""لا"", 0.776], [""لا"", 0.784], [""لا"", 0.836], [""لا"", 0.847]]"
v04,sheen,ش,ش,0.6015,True,fusion,2026-09-24 11:05:24,39,39,ش,0.4,"[[""لا"", 0.829], [""لا"", 0.85], [""لا"", 0.815], [""لا"", 0.898], [""لا"", 0.851], [""لا"", 0.64], [""ش"", 0.511], [""ش"", 0.513], [""ش"", 0.584], [""ش"", 0.664], [""ش"", 0.661], [""ش"", 0.649], [""ش"", 0.601], [""ش"", 0.601], [""ش"", 0.604], [""ش"", 0.651], [""ش"", 0.671], [""ش"", 0.666], [""ش"", 0.752], [""ش"", 0.714], [""ش"", 0.672], [""ش"", 0.675], [""ش"", 0.673], [""ش"", 0.586], [""ش"", 0.636], [""ش"", 0.582], [""ش"", 0.571], [""ش"", 0.549], [""ش"", 0.583], [""ش"", 0.576], [""ش"", 0.559], [""ش"", 0.54], [""ش"", 0.568], [""ش"", 0.525], [""ش"", 0.569], [""ش"", 0.57], [""ش"", 0.519], [""ش"", 0.537], [""ش"", 0.517]]"
v04,khaa,خ,خ,0.5042,True,fusion,2026-09-24 11:05:30,36,31,خ,0.4,"[[""ش"", 0.503], [""ش"", 0.534], [""ش"", 0.519], [""ش"", 0.524], [""ش"", 0.51], [""ش"", 0.515], [""غ"", 0.226], [""ج"", 0.739], [""خ"", 0.5], [""خ"", 0.496], [""خ"", 0.501], [""خ"", 0.5], [""خ"", 0.508], [""خ"", 0.512], [""خ"", 0.517], [""خ"", 0.498], [""خ"", 0.57], [""خ"", 0.498], [""غ"", 0.237], [""خ"", 0.251], [""غ"", 0.439], [""غ"", 0.364], [""س"", 0.322], [""خ"", 0.463], [""ز"", 0.442], [""خ"", 0.5], [""خ"", 0.507], [""خ"", 0.503], [""خ"", 0.501], [""خ"", 0.501], [""خ"", 0.5], [""خ"", 0.5], [""خ"", 0.512], [""خ"", 0.504], [""خ"", 0.5], [""خ"", 0.501]]"
v04,ha,ه,ه,0.4828,True,fusion,2026-09-24 11:05:36,38,35,ه,0.4,"[[""خ"", 0.506], [""خ"", 0.507], [""خ"", 0.505], [""خ"", 0.504], [""ح"", 0.64], [""ة"", 0.341], [""ه"", 0.322], [""ه"", 0.457], [""ه"", 0.448], [""ه"", 0.489], [""ه"", 0.486], [""ه"", 0.499], [""ه"", 0.473], [""ه"", 0.485], [""ه"", 0.496], [""ه"", 0.454], [""ه"", 0.487], [""ه"", 0.464], [""ه"", 0.371], [""ه"", 0.427], [""ه"", 0.466], [""ه"", 0.442], [""ه"", 0.471], [""ه"", 0.471], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.499], [""ه"", 0.493], [""ه"", 0.499], [""ه"", 0.497], [""ه"", 0.499], [""ه"", 0.499], [""ه"", 0.499], [""ه"", 0.499], [""ه"", 0.499], [""ه"", 0.494], [""ه"", 0.499]]"
v04,seen,س,س,0.5265,True,fusion,2026-09-24 11:05:42,38,36,س,0.4,"[[""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.498], [""ه"", 0.482], [""س"", 0.226], [""س"", 0.388], [""س"", 0.526], [""س"", 0.514], [""س"", 0.516], [""س"", 0.548], [""س"", 0.541], [""س"", 0.551], [""س"", 0.558], [""س"", 0.514], [""س"", 0.529], [""س"", 0.516], [""س"", 0.514], [""س"", 0.532], [""س"", 0.528], [""س"", 0.52], [""س"", 0.512], [""س"", 0.514], [""س"", 0.525], [""س"", 0.519], [""س"", 0.521], [""س"", 0.526], [""س"", 0.521], [""س"", 0.512], [""س"", 0.541], [""س"", 0.515], [""س"", 0.543], [""س"", 0.537], [""س"", 0.531], [""س"", 0.531], [""س"", 0.528], [""س"", 0.519], [""س"", 0.521], [""س"", 0.527]]"
v04,haa,ح,ع,0.4719,False,fusion,2026-09-24 11:05:48,36,25,ع,0.4,"[[""س"", 0.524], [""س"", 0.523], [""س"", 0.522], [""س"", 0.526], [""ز"", 0.172], [""ك"", 0.634], [""ك"", 0.781], [""ع"", 0.497], [""ع"", 0.492], [""ع"", 0.494], [""ع"", 0.441], [""ع"", 0.397], [""ع"", 0.477], [""ع"", 0.358], [""ع"", 0.359], [""ع"", 0.375], [""ع"", 0.364], [""ع"", 0.387], [""ع"", 0.491], [""ع"", 0.499], [""ع"", 0.461], [""ع"", 0.448], [""ع"", 0.483], [""ع"", 0.467], [""ع"", 0.395], [""ع"", 0.506], [""ع"", 0.405], [""ع"", 0.479], [""ع"", 0.438], [""و"", 0.363], [""ح"", 0.457], [""ح"", 0.368], [""ح"", 0.463], [""ح"", 0.487], [""و"", 0.35], [""ح"", 0.487]]"
v04,dha,ظ,ل,0.8155,False,fusion,2026-09-24 11:05:54,35,34,ل,0.4,"[[""ح"", 0.453], [""ح"", 0.476], [""ح"", 0.479], [""ح"", 0.431], [""ل"", 0.104], [""ب"", 0.504], [""ب"", 0.553], [""ب"", 0.505], [""ب"", 0.482], [""ب"", 0.429], [""ب"", 0.415], [""ل"", 0.641], [""ل"", 0.586], [""ل"", 0.829], [""ل"", 0.835], [""ل"", 0.816], [""ل"", 0.809], [""ل"", 0.817], [""ل"", 0.824], [""ل"", 0.82], [""ل"", 0.883], [""ل"", 0.882], [""ل"", 0.879], [""ل"", 0.874], [""ل"", 0.875], [""ل"", 0.837], [""ل"", 0.832], [""ل"", 0.867], [""ل"", 0.891], [""ل"", 0.825], [""ل"", 0.838], [""ل"", 0.811], [""ل"", 0.739], [""ل"", 0.821], [""ل"", 0.743]]"
v04,laam,ل,ل,0.7011,True,fusion,2026-09-24 11:06:01,37,37,ل,0.4,"[[""ل"", 0.815], [""ل"", 0.841], [""ل"", 0.845], [""ل"", 0.814], [""ل"", 0.809], [""ل"", 0.844], [""ل"", 0.852], [""ل"", 0.898], [""ل"", 0.895], [""ل"", 0.78], [""ل"", 0.623], [""ل"", 0.747], [""ل"", 0.558], [""ل"", 0.707], [""ل"", 0.764], [""ل"", 0.605], [""ل"", 0.635], [""ل"", 0.675], [""ل"", 0.68], [""ل"", 0.736], [""ل"", 0.712], [""ل"", 0.768], [""ل"", 0.621], [""ل"", 0.548], [""ل"", 0.494], [""ل"", 0.692], [""ل"", 0.662], [""ل"", 0.614], [""ل"", 0.555], [""ش"", 0.472], [""ل"", 0.752], [""ل"", 0.59], [""ل"", 0.664], [""ل"", 0.737], [""ل"", 0.536], [""ل"", 0.58], [""ل"", 0.589]]"
v04,aleff,أ,أ,0.4991,True,fusion,2026-09-24 11:06:07,37,33,أ,0.4,"[[""ل"", 0.596], [""ل"", 0.67], [""ل"", 0.617], [""ل"", 0.732], [""ل"", 0.749], [""ل"", 0.762], [""ل"", 0.755], [""ل"", 0.764], [""ل"", 0.483], [""ف"", 0.289], [""لا"", 0.232], [""ش"", 0.246], [""ش"", 0.377], [""ش"", 0.401], [""أ"", 0.503], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.498], [""أ"", 0.497], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.493], [""أ"", 0.499]]"
v04,ya,ي,ي,0.653,True,fusion,2026-09-24 11:06:13,38,38,ي,0.4,"[[""أ"", 0.502], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.502], [""أ"", 0.453], [""ي"", 0.514], [""ي"", 0.55], [""ي"", 0.942], [""ي"", 0.739], [""ي"", 0.616], [""ي"", 0.639], [""ي"", 0.746], [""ي"", 0.812], [""ي"", 0.801], [""ي"", 0.745], [""ي"", 0.729], [""ي"", 0.69], [""ي"", 0.724], [""ي"", 0.675], [""ي"", 0.782], [""ي"", 0.691], [""ي"", 0.707], [""ي"", 0.589], [""ي"", 0.727], [""ي"", 0.686], [""ي"", 0.585], [""ي"", 0.607], [""ي"", 0.581], [""ي"", 0.603], [""ي"", 0.568], [""ي"", 0.589], [""ي"", 0.56], [""ي"", 0.56], [""ي"", 0.553], [""ي"", 0.533], [""ي"", 0.591], [""ي"", 0.556], [""ي"", 0.562]]"
v04,zay,ز,ز,0.4888,True,fusion,2026-09-24 11:06:19,38,34,ز,0.4,"[[""ي"", 0.559], [""ي"", 0.565], [""ي"", 0.573], [""ي"", 0.572], [""ي"", 0.551], [""ي"", 0.607], [""د"", 0.432], [""ذ"", 0.257], [""ز"", 0.467], [""ز"", 0.403], [""ز"", 0.397], [""ز"", 0.535], [""ز"", 0.419], [""ز"", 0.491], [""ز"", 0.493], [""ز"", 0.494], [""ر"", 0.267], [""ز"", 0.35], [""ز"", 0.423], [""ز"", 0.461], [""ز"", 0.5], [""ز"", 0.498], [""ز"", 0.499], [""ز"", 0.499], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.5], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.5], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.5], [""ز"", 0.502], [""ز"", 0.502], [""ز"", 0.502]]"
v04,ta,ت,ت,0.4935,True,fusion,2026-09-24 11:06:25,38,38,ت,0.4,"[[""ز"", 0.502], [""ز"", 0.502], [""ز"", 0.501], [""ز"", 0.502], [""ز"", 0.518], [""ز"", 0.491], [""ت"", 0.499], [""ت"", 0.512], [""ت"", 0.489], [""ت"", 0.494], [""ت"", 0.461], [""ب"", 0.435], [""ب"", 0.472], [""ب"", 0.455], [""ب"", 0.429], [""ت"", 0.464], [""ت"", 0.497], [""ت"", 0.495], [""ت"", 0.497], [""ت"", 0.491], [""ت"", 0.498], [""ت"", 0.494], [""ت"", 0.494], [""ت"", 0.495], [""ت"", 0.498], [""ت"", 0.496], [""ت"", 0.494], [""ت"", 0.497], [""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.496], [""ت"", 0.493], [""ت"", 0.493], [""ت"", 0.495], [""ت"", 0.497], [""ت"", 0.496], [""ت"", 0.498], [""ت"", 0.494]]"
v04,toot,ة,ة,0.4929,True,fusion,2026-09-24 11:06:31,35,29,ة,0.4,"[[""ت"", 0.489], [""ت"", 0.493], [""ت"", 0.49], [""ت"", 0.495], [""ب"", 0.38], [""ز"", 0.432], [""ة"", 0.352], [""ش"", 0.316], [""ة"", 0.451], [""ة"", 0.464], [""ز"", 0.278], [""ش"", 0.361], [""ة"", 0.433], [""ة"", 0.376], [""ة"", 0.47], [""ة"", 0.481], [""ة"", 0.495], [""ة"", 0.51], [""ة"", 0.509], [""ة"", 0.468], [""ة"", 0.573], [""ة"", 0.492], [""ة"", 0.495], [""ة"", 0.494], [""ة"", 0.502], [""ة"", 0.489], [""ة"", 0.498], [""ة"", 0.5], [""ة"", 0.505], [""ة"", 0.509], [""ة"", 0.514], [""ة"", 0.503], [""ة"", 0.509], [""ة"", 0.454], [""ة"", 0.511]]"
v04,saad,ص,ص,0.4817,True,fusion,2026-09-24 11:06:37,35,35,ص,0.4,"[[""ة"", 0.496], [""ة"", 0.512], [""ة"", 0.498], [""ة"", 0.501], [""ق"", 0.495], [""س"", 0.505], [""ك"", 0.456], [""ص"", 0.484], [""ص"", 0.467], [""ص"", 0.492], [""ص"", 0.497], [""ص"", 0.494], [""ص"", 0.473], [""ص"", 0.486], [""ص"", 0.495], [""ص"", 0.479], [""ص"", 0.493], [""ص"", 0.488], [""ص"", 0.463], [""ص"", 0.493], [""ص"", 0.484], [""ص"", 0.486], [""ص"", 0.481], [""ص"", 0.486], [""ص"", 0.486], [""ص"", 0.47], [""ص"", 0.487], [""ص"", 0.492], [""ص"", 0.492], [""ص"", 0.49], [""ص"", 0.472], [""ص"", 0.473], [""ص"", 0.471], [""ص"", 0.473], [""ص"", 0.438]]"
