volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v10,kaaf,ك,س,0.4981,False,fusion,2026-09-24 12:37:43,36,35,س,0.4,"[[""غ"", 0.54], [""غ"", 0.576], [""غ"", 0.53], [""غ"", 0.568], [""س"", 0.507], [""ك"", 0.692], [""ك"", 0.297], [""س"", 0.499], [""س"", 0.497], [""س"", 0.499], [""س"", 0.5], [""س"", 0.498], [""س"", 0.498], [""س"", 0.496], [""س"", 0.499], [""س"", 0.497], [""س"", 0.499], [""س"", 0.497], [""س"", 0.495], [""س"", 0.498], [""س"", 0.499], [""س"", 0.498], [""س"", 0.499], [""س"", 0.499], [""س"", 0.497], [""س"", 0.497], [""س"", 0.489], [""س"", 0.495], [""س"", 0.498], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.498], [""س"", 0.5], [""س"", 0.498]]"
v10,dha,ظ,,0.0,False,fusion,2026-09-24 12:37:49,38,15,ظ,0.4,"[[""س"", 0.456], [""س"", 0.499], [""س"", 0.498], [""س"", 0.498], [""س"", 0.501], [""س"", 0.503], [""ال"", 0.5], [""ال"", 0.263], [""ظ"", 0.253], [""ظ"", 0.309], [""ظ"", 0.275], [""ظ"", 0.202], [""ظ"", 0.404], [""ظ"", 0.263], [""ظ"", 0.269], [""ظ"", 0.33], [""ظ"", 0.232], [""ظ"", 0.229], [""ظ"", 0.305], [""ظ"", 0.374], [""ظ"", 0.363], [""ظ"", 0.416], [""ظ"", 0.497], [""ظ"", 0.377], [""ظ"", 0.54], [""ظ"", 0.43], [""ظ"", 0.255], [""ظ"", 0.331], [""ظ"", 0.422], [""ظ"", 0.397], [""ظ"", 0.41], [""ظ"", 0.438], [""ظ"", 0.348], [""ظ"", 0.295], [""ظ"", 0.278], [""ظ"", 0.201], [""ظ"", 0.346], [""ر"", 0.297]]"
v10,yaa,ى,ي,0.4834,False,fusion,2026-09-24 12:37:55,36,26,ي,0.4,"[[""ر"", 0.241], [""ظ"", 0.304], [""ظ"", 0.266], [""ظ"", 0.407], [""ن"", 0.267], [""ف"", 0.364], [""ي"", 0.256], [""ي"", 0.239], [""ي"", 0.632], [""ي"", 0.503], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.497], [""ي"", 0.518], [""ي"", 0.536], [""ي"", 0.491], [""ي"", 0.492], [""ي"", 0.483], [""ي"", 0.487], [""ي"", 0.4], [""ي"", 0.391], [""ي"", 0.466], [""ي"", 0.445], [""ي"", 0.429], [""ي"", 0.382], [""ي"", 0.443], [""ي"", 0.462], [""ي"", 0.449], [""ي"", 0.385], [""ي"", 0.476], [""ش"", 0.439], [""ش"", 0.457], [""ي"", 0.48], [""ي"", 0.462], [""ش"", 0.456], [""ش"", 0.453]]"
v10,al,ال,,0.0,False,fusion,2026-09-24 12:38:01,33,32,ي,0.4,"[[""ي"", 0.493], [""ي"", 0.466], [""ي"", 0.474], [""ي"", 0.489], [""ي"", 0.485], [""ي"", 0.463], [""ش"", 0.461], [""ش"", 0.456], [""ي"", 0.485], [""ي"", 0.456], [""ي"", 0.483], [""ش"", 0.436], [""ي"", 0.482], [""ي"", 0.48], [""ش"", 0.487], [""ش"", 0.468], [""ش"", 0.479], [""ش"", 0.436], [""ي"", 0.404], [""ي"", 0.451], [""ي"", 0.461], [""لا"", 0.524], [""لا"", 0.583], [""لا"", 0.544], [""لا"", 0.553], [""ش"", 0.55], [""م"", 0.446], [""ة"", 0.391], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""ش"", 0.461], [""ة"", 0.496]]"
v10,bb,ب,ب,0.5746,True,fusion,2026-09-24 12:38:07,34,33,ب,0.4,"[[""ة"", 0.5], [""ال"", 0.542], [""ال"", 0.528], [""ال"", 0.535], [""ال"", 0.67], [""ال"", 0.787], [""ل"", 0.346], [""ة"", 0.493], [""ل"", 0.461], [""ل"", 0.528], [""ل"", 0.558], [""ل"", 0.548], [""ل"", 0.466], [""ب"", 0.616], [""ب"", 0.586], [""ب"", 0.571], [""ب"", 0.6], [""ب"", 0.552], [""ب"", 0.572], [""ب"", 0.563], [""ب"", 0.506], [""ب"", 0.524], [""ب"", 0.499], [""ب"", 0.496], [""ب"", 0.503], [""ب"", 0.503], [""ب"", 0.483], [""ب"", 0.551], [""ب"", 0.625], [""ب"", 0.56], [""ب"", 0.619], [""ب"", 0.635], [""ب"", 0.688], [""ب"", 0.815]]"
v10,dhad,ض,ض,0.4545,True,fusion,2026-09-24 12:38:13,37,33,ض,0.4,"[[""ب"", 0.937], [""ب"", 0.931], [""ب"", 0.822], [""ب"", 0.73], [""ف"", 0.454], [""ض"", 0.534], [""ض"", 0.487], [""ض"", 0.45], [""ض"", 0.489], [""ض"", 0.483], [""ض"", 0.476], [""ض"", 0.478], [""ض"", 0.403], [""ض"", 0.46], [""ض"", 0.462], [""ض"", 0.46], [""ض"", 0.433], [""ض"", 0.464], [""ض"", 0.427], [""ض"", 0.446], [""ض"", 0.437], [""ض"", 0.346], [""ض"", 0.475], [""ض"", 0.382], [""ض"", 0.446], [""ض"", 0.437], [""ض"", 0.421], [""ض"", 0.441], [""ض"", 0.485], [""ض"", 0.455], [""ض"", 0.432], [""ض"", 0.441], [""ض"", 0.436], [""ض"", 0.383], [""ض"", 0.4], [""ض"", 0.436], [""ض"", 0.434]]"
v10,laam,ل,ل,0.7547,True,fusion,2026-09-24 12:38:19,36,34,ل,0.4,"[[""ض"", 0.419], [""ض"", 0.288], [""ض"", 0.436], [""ض"", 0.427], [""ف"", 0.468], [""ك"", 0.331], [""ل"", 0.758], [""ل"", 0.853], [""ل"", 0.839], [""ل"", 0.606], [""ل"", 0.582], [""ل"", 0.538], [""ل"", 0.669], [""ل"", 0.742], [""ل"", 0.768], [""ل"", 0.751], [""ل"", 0.604], [""ل"", 0.514], [""ل"", 0.518], [""ل"", 0.519], [""ل"", 0.511], [""ل"", 0.576], [""ل"", 0.612], [""ل"", 0.786], [""ل"", 0.764], [""ل"", 0.866], [""ل"", 0.918], [""ل"", 0.921], [""ل"", 0.938], [""ل"", 0.942], [""ل"", 0.954], [""ل"", 0.945], [""ل"", 0.935], [""ل"", 0.916], [""ل"", 0.909], [""ل"", 0.889]]"
v10,seen,س,س,0.4926,True,fusion,2026-09-24 12:38:26,38,38,س,0.4,"[[""ل"", 0.894], [""ل"", 0.908], [""ل"", 0.916], [""ل"", 0.921], [""ل"", 0.933], [""ل"", 0.9], [""ل"", 0.932], [""ل"", 0.738], [""س"", 0.513], [""س"", 0.492], [""س"", 0.494], [""س"", 0.497], [""س"", 0.498], [""س"", 0.493], [""س"", 0.496], [""س"", 0.497], [""س"", 0.495], [""س"", 0.497], [""س"", 0.487], [""س"", 0.489], [""س"", 0.492], [""س"", 0.496], [""س"", 0.492], [""س"", 0.49], [""س"", 0.493], [""س"", 0.491], [""س"", 0.491], [""س"", 0.496], [""س"", 0.495], [""س"", 0.496], [""س"", 0.49], [""س"", 0.489], [""س"", 0.489], [""س"", 0.489], [""س"", 0.47], [""س"", 0.486], [""س"", 0.493], [""س"", 0.491]]"
v10,fa,ف,ف,0.5014,True,fusion,2026-09-24 12:38:32,37,36,ف,0.4,"[[""س"", 0.492], [""س"", 0.467], [""س"", 0.481], [""س"", 0.484], [""س"", 0.498], [""ص"", 0.486], [""ص"", 0.47], [""ن"", 0.331], [""ف"", 0.513], [""ف"", 0.502], [""ف"", 0.501], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.502], [""ف"", 0.503], [""ف"", 0.501], [""ف"", 0.501], [""ف"", 0.501], [""ف"", 0.504], [""ف"", 0.501], [""ف"", 0.501], [""ف"", 0.502], [""ف"", 0.501], [""ف"", 0.504], [""ف"", 0.502], [""ف"", 0.502], [""ف"", 0.501], [""ف"", 0.5], [""ف"", 0.501], [""ف"", 0.5], [""ف"", 0.501], [""ف"", 0.5], [""ف"", 0.501]]"
v10,taa,ط,,0.0,False,fusion,2026-09-24 12:38:38,32,20,ب,0.4,"[[""ف"", 0.501], [""ف"", 0.499], [""ف"", 0.501], [""ف"", 0.499], [""ف"", 0.331], [""ن"", 0.158], [""ر"", 0.261], [""ب"", 0.471], [""ب"", 0.519], [""ب"", 0.53], [""ب"", 0.515], [""ط"", 0.587], [""ط"", 0.487], [""ط"", 0.245], [""غ"", 0.478], [""غ"", 0.474], [""غ"", 0.401], [""غ"", 0.485], [""غ"", 0.287], [""ط"", 0.624], [""ط"", 0.613], [""ب"", 0.5], [""ب"", 0.504], [""ط"", 0.354], [""ب"", 0.323], [""ب"", 0.534], [""ب"", 0.306], [""ح"", 0.127], [""ط"", 0.423], [""ط"", 0.296], [""ط"", 0.37], [""و"", 0.175]]"
v10,saad,ص,ص,0.5185,True,fusion,2026-09-24 12:38:44,33,26,ص,0.4,"[[""ط"", 0.325], [""ط"", 0.381], [""ط"", 0.34], [""ع"", 0.498], [""س"", 0.356], [""ص"", 0.29], [""م"", 0.477], [""ص"", 0.391], [""ص"", 0.399], [""ص"", 0.444], [""ص"", 0.432], [""ص"", 0.434], [""ص"", 0.473], [""ص"", 0.474], [""ص"", 0.478], [""ص"", 0.488], [""ص"", 0.62], [""ص"", 0.706], [""ص"", 0.601], [""ص"", 0.621], [""ص"", 0.557], [""ص"", 0.602], [""ص"", 0.506], [""ص"", 0.506], [""ص"", 0.519], [""ص"", 0.499], [""ص"", 0.497], [""ص"", 0.504], [""ص"", 0.497], [""ص"", 0.499], [""ص"", 0.493], [""ص"", 0.496], [""ص"", 0.499]]"
v10,aleff,أ,أ,0.4985,True,fusion,2026-09-24 12:38:50,37,36,أ,0.4,"[[""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.5], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.498], [""أ"", 0.378], [""أ"", 0.496], [""أ"", 0.498], [""أ"", 0.491], [""أ"", 0.5], [""أ"", 0.503], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.497], [""أ"", 0.495], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.498], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.498], [""أ"", 0.497], [""أ"", 0.497], [""أ"", 0.5], [""أ"", 0.499]]"
v10,thaa,ث,,0.0,False,fusion,2026-09-24 12:38:56,30,19,أ,0.4,"[[""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.492], [""أ"", 0.505], [""أ"", 0.534], [""م"", 0.352], [""ق"", 0.158], [""ز"", 0.348], [""ث"", 0.496], [""ث"", 0.598], [""ث"", 0.516], [""ث"", 0.498], [""ش"", 0.434], [""ش"", 0.565], [""ش"", 0.455], [""ة"", 0.48], [""ة"", 0.348], [""ة"", 0.416], [""ة"", 0.245], [""ة"", 0.282], [""لا"", 0.309], [""ة"", 0.38], [""ش"", 0.436], [""ث"", 0.349], [""ش"", 0.329], [""ث"", 0.33], [""ش"", 0.461], [""ش"", 0.423]]"
v10,gaaf,ق,ق,0.5019,True,fusion,2026-09-24 12:39:02,34,25,ق,0.4,"[[""ش"", 0.356], [""ش"", 0.255], [""ش"", 0.219], [""ش"", 0.237], [""ش"", 0.288], [""ة"", 0.341], [""ش"", 0.386], [""ش"", 0.239], [""ق"", 0.256], [""ق"", 0.511], [""ق"", 0.483], [""ق"", 0.463], [""ق"", 0.496], [""ق"", 0.492], [""ق"", 0.503], [""ق"", 0.511], [""ق"", 0.493], [""ق"", 0.519], [""ق"", 0.5], [""ق"", 0.5], [""ق"", 0.5], [""ق"", 0.5], [""ق"", 0.502], [""ق"", 0.533], [""ق"", 0.513], [""ق"", 0.501], [""ق"", 0.504], [""ق"", 0.496], [""ق"", 0.505], [""ق"", 0.503], [""ق"", 0.503], [""ق"", 0.503], [""ق"", 0.51], [""ق"", 0.504]]"
v10,ha,ه,ه,0.4953,True,fusion,2026-09-24 12:39:08,36,36,ه,0.4,"[[""ق"", 0.502], [""ق"", 0.499], [""ق"", 0.499], [""ق"", 0.5], [""ق"", 0.499], [""ق"", 0.5], [""ق"", 0.497], [""ق"", 0.5], [""ة"", 0.494], [""ه"", 0.486], [""ه"", 0.509], [""ه"", 0.476], [""ه"", 0.495], [""ه"", 0.484], [""ه"", 0.509], [""ه"", 0.496], [""ه"", 0.487], [""ه"", 0.511], [""ه"", 0.498], [""ه"", 0.493], [""ه"", 0.498], [""ه"", 0.494], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.497], [""ه"", 0.493], [""ه"", 0.497], [""ه"", 0.49], [""ه"", 0.499], [""ه"", 0.497], [""ه"", 0.496], [""ه"", 0.495], [""ه"", 0.493], [""ه"", 0.495], [""ه"", 0.497], [""ه"", 0.493]]"
v10,ta,ت,ت,0.4898,True,fusion,2026-09-24 12:39:14,33,14,ك,0.4,"[[""ه"", 0.488], [""ه"", 0.497], [""ه"", 0.492], [""ة"", 0.493], [""ك"", 0.245], [""ت"", 0.433], [""ت"", 0.496], [""ت"", 0.499], [""ك"", 0.191], [""ك"", 0.223], [""ك"", 0.234], [""ك"", 0.24], [""ك"", 0.232], [""ك"", 0.257], [""ك"", 0.287], [""ك"", 0.284], [""ك"", 0.309], [""ك"", 0.306], [""ك"", 0.314], [""ك"", 0.314], [""ة"", 0.322], [""ك"", 0.31], [""ة"", 0.347], [""ة"", 0.43], [""ك"", 0.31], [""ة"", 0.355], [""ة"", 0.337], [""ت"", 0.494], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.494], [""ت"", 0.499]]"
v10,sheen,ش,,0.0,False,fusion,2026-09-24 12:39:20,29,19,ش,0.4,"[[""ت"", 0.494], [""ت"", 0.496], [""ت"", 0.493], [""ت"", 0.491], [""ظ"", 0.259], [""ش"", 0.814], [""ش"", 0.858], [""ش"", 0.747], [""ش"", 0.639], [""ش"", 0.324], [""ال"", 0.283], [""ش"", 0.289], [""ظ"", 0.252], [""ش"", 0.39], [""ظ"", 0.447], [""ظ"", 0.463], [""ش"", 0.476], [""ظ"", 0.422], [""ظ"", 0.437], [""ش"", 0.447], [""ش"", 0.467], [""ظ"", 0.389], [""ظ"", 0.378], [""ش"", 0.418], [""ظ"", 0.395], [""ظ"", 0.393], [""ش"", 0.528], [""ش"", 0.57], [""ش"", 0.422]]"
v10,thal,ذ,ع,0.4913,False,fusion,2026-09-24 12:39:27,34,23,ع,0.4,"[[""ش"", 0.445], [""ش"", 0.432], [""ش"", 0.442], [""ش"", 0.66], [""ش"", 0.389], [""ال"", 0.497], [""ش"", 0.245], [""ب"", 0.177], [""ق"", 0.411], [""ق"", 0.431], [""ع"", 0.313], [""ع"", 0.486], [""ع"", 0.528], [""ع"", 0.488], [""ع"", 0.499], [""ع"", 0.463], [""ع"", 0.548], [""ع"", 0.412], [""ع"", 0.483], [""ع"", 0.422], [""ع"", 0.481], [""ع"", 0.305], [""ع"", 0.575], [""ع"", 0.617], [""ع"", 0.508], [""ع"", 0.45], [""ج"", 0.234], [""ع"", 0.472], [""ج"", 0.269], [""ج"", 0.3], [""ع"", 0.291], [""ج"", 0.316], [""ع"", 0.25], [""ع"", 0.429]]"
v10,meem,م,م,0.5545,True,fusion,2026-09-24 12:39:33,35,29,م,0.4,"[[""ع"", 0.29], [""ج"", 0.33], [""ع"", 0.318], [""ج"", 0.259], [""ع"", 0.247], [""ع"", 0.508], [""ف"", 0.468], [""س"", 0.336], [""م"", 0.979], [""م"", 0.503], [""م"", 0.524], [""م"", 0.642], [""م"", 0.558], [""م"", 0.565], [""م"", 0.604], [""م"", 0.599], [""م"", 0.555], [""م"", 0.52], [""م"", 0.52], [""م"", 0.529], [""م"", 0.519], [""م"", 0.511], [""م"", 0.508], [""م"", 0.52], [""م"", 0.526], [""م"", 0.527], [""م"", 0.524], [""م"", 0.527], [""م"", 0.533], [""م"", 0.529], [""م"", 0.529], [""م"", 0.53], [""م"", 0.527], [""م"", 0.531], [""م"", 0.531]]"
v10,haa,ح,,0.0,False,fusion,2026-09-24 12:39:39,32,21,ح,0.4,"[[""م"", 0.53], [""م"", 0.525], [""م"", 0.527], [""م"", 0.53], [""م"", 0.517], [""ك"", 0.283], [""ع"", 0.568], [""ع"", 0.565], [""ح"", 0.401], [""ع"", 0.287], [""ح"", 0.391], [""ح"", 0.292], [""ح"", 0.489], [""ح"", 0.37], [""ع"", 0.417], [""ح"", 0.464], [""ح"", 0.401], [""ع"", 0.398], [""ع"", 0.455], [""ع"", 0.452], [""ي"", 0.386], [""ع"", 0.445], [""ح"", 0.497], [""ح"", 0.416], [""ي"", 0.415], [""ي"", 0.339], [""ح"", 0.493], [""ي"", 0.332], [""ي"", 0.35], [""ح"", 0.475], [""ع"", 0.405], [""ح"", 0.394]]"
v10,dal,د,ح,0.4919,False,fusion,2026-09-24 12:39:45,36,32,ح,0.4,"[[""ح"", 0.477], [""ح"", 0.405], [""ع"", 0.359], [""ح"", 0.487], [""غ"", 0.357], [""ر"", 0.497], [""ر"", 0.497], [""ر"", 0.499], [""ر"", 0.495], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.486], [""ر"", 0.45], [""ر"", 0.382], [""ر"", 0.491], [""ر"", 0.442], [""ح"", 0.474], [""ح"", 0.524], [""ح"", 0.404], [""ح"", 0.458], [""ح"", 0.393], [""ح"", 0.465], [""ح"", 0.471], [""ح"", 0.503], [""ح"", 0.464], [""ح"", 0.469], [""ح"", 0.579], [""ح"", 0.572], [""ح"", 0.538], [""ح"", 0.467], [""ح"", 0.529], [""ح"", 0.506], [""ح"", 0.498], [""ح"", 0.444], [""ح"", 0.572], [""ح"", 0.515]]"
