volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v03,ta,ت,ت,0.4961,True,fusion,2026-09-24 10:50:12,37,36,ت,0.4,"[[""ع"", 0.612], [""ع"", 0.5], [""ع"", 0.56], [""ع"", 0.574], [""ع"", 0.554], [""ع"", 0.325], [""ت"", 0.492], [""ت"", 0.5], [""ت"", 0.494], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.5], [""ت"", 0.499], [""ت"", 0.493], [""ت"", 0.498], [""ت"", 0.495], [""ت"", 0.503], [""ت"", 0.492], [""ت"", 0.496], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.487], [""ت"", 0.498], [""ت"", 0.501], [""ت"", 0.505], [""ت"", 0.496], [""ت"", 0.498], [""ت"", 0.5], [""ت"", 0.488], [""ت"", 0.495], [""ت"", 0.494], [""ت"", 0.489], [""ت"", 0.496], [""ت"", 0.496], [""ت"", 0.493], [""ت"", 0.495], [""ت"", 0.492]]"
v03,ghain,غ,غ,0.5868,True,fusion,2026-09-24 10:50:18,37,35,غ,0.4,"[[""ت"", 0.491], [""ت"", 0.497], [""ت"", 0.49], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.481], [""ع"", 0.144], [""غ"", 0.395], [""غ"", 0.561], [""غ"", 0.61], [""غ"", 0.59], [""غ"", 0.579], [""غ"", 0.587], [""غ"", 0.586], [""غ"", 0.587], [""غ"", 0.596], [""غ"", 0.595], [""غ"", 0.611], [""غ"", 0.586], [""غ"", 0.632], [""غ"", 0.617], [""غ"", 0.593], [""غ"", 0.589], [""غ"", 0.596], [""غ"", 0.58], [""غ"", 0.573], [""غ"", 0.591], [""غ"", 0.586], [""غ"", 0.563], [""غ"", 0.545], [""غ"", 0.57], [""غ"", 0.612], [""غ"", 0.608], [""غ"", 0.542], [""غ"", 0.563], [""غ"", 0.588], [""غ"", 0.582]]"
v03,gaaf,ق,ق,0.4835,True,fusion,2026-09-24 10:50:24,37,34,ق,0.4,"[[""غ"", 0.561], [""غ"", 0.541], [""غ"", 0.557], [""غ"", 0.537], [""غ"", 0.698], [""لا"", 0.224], [""ق"", 0.488], [""ق"", 0.483], [""ق"", 0.499], [""ق"", 0.496], [""ق"", 0.5], [""ق"", 0.5], [""ق"", 0.493], [""ق"", 0.499], [""ق"", 0.499], [""ق"", 0.5], [""ق"", 0.499], [""ق"", 0.395], [""ق"", 0.432], [""ق"", 0.472], [""ق"", 0.475], [""ق"", 0.487], [""ق"", 0.48], [""ق"", 0.494], [""ق"", 0.491], [""ق"", 0.493], [""ق"", 0.483], [""ق"", 0.455], [""ق"", 0.471], [""ق"", 0.379], [""ق"", 0.474], [""ق"", 0.476], [""ق"", 0.457], [""ق"", 0.494], [""ق"", 0.488], [""ق"", 0.461], [""ق"", 0.483]]"
v03,thaa,ث,,0.0,False,fusion,2026-09-24 10:50:30,35,31,ش,0.4,"[[""ق"", 0.476], [""ق"", 0.491], [""ق"", 0.495], [""ق"", 0.492], [""ق"", 0.482], [""ق"", 0.486], [""ال"", 0.536], [""ال"", 0.568], [""لا"", 0.272], [""ك"", 0.495], [""ك"", 0.497], [""ش"", 0.859], [""ش"", 0.866], [""ش"", 0.929], [""ك"", 0.45], [""ك"", 0.465], [""ك"", 0.471], [""ك"", 0.356], [""ث"", 0.327], [""ث"", 0.302], [""ث"", 0.428], [""ش"", 0.589], [""ش"", 0.703], [""ش"", 0.774], [""ش"", 0.748], [""ش"", 0.746], [""ش"", 0.775], [""ش"", 0.763], [""ش"", 0.695], [""ش"", 0.74], [""ش"", 0.793], [""ش"", 0.762], [""ش"", 0.738], [""ش"", 0.717], [""ش"", 0.762]]"
v03,ha,ه,ه,0.4911,True,fusion,2026-09-24 10:50:36,36,34,ه,0.4,"[[""ش"", 0.65], [""ش"", 0.758], [""ش"", 0.729], [""ش"", 0.705], [""ش"", 0.649], [""لا"", 0.306], [""ت"", 0.225], [""ز"", 0.486], [""ه"", 0.514], [""ه"", 0.499], [""ه"", 0.497], [""ه"", 0.497], [""ه"", 0.497], [""ه"", 0.494], [""ه"", 0.492], [""ه"", 0.493], [""ه"", 0.496], [""ه"", 0.498], [""ه"", 0.494], [""ه"", 0.494], [""ه"", 0.497], [""ه"", 0.49], [""ه"", 0.492], [""ه"", 0.496], [""ه"", 0.489], [""ه"", 0.496], [""ه"", 0.496], [""ه"", 0.489], [""ه"", 0.479], [""ه"", 0.485], [""ه"", 0.474], [""ه"", 0.493], [""ه"", 0.493], [""ه"", 0.472], [""ه"", 0.455], [""ه"", 0.489]]"
v03,kaaf,ك,ك,0.4896,True,fusion,2026-09-24 10:50:42,37,37,ك,0.4,"[[""ه"", 0.477], [""ه"", 0.487], [""ه"", 0.475], [""ه"", 0.493], [""ه"", 0.464], [""س"", 0.482], [""س"", 0.519], [""ك"", 0.492], [""ك"", 0.482], [""ك"", 0.482], [""ك"", 0.493], [""ك"", 0.487], [""ك"", 0.487], [""ك"", 0.489], [""ك"", 0.491], [""ك"", 0.491], [""ك"", 0.492], [""ك"", 0.487], [""ك"", 0.49], [""ك"", 0.485], [""ك"", 0.49], [""ك"", 0.491], [""ك"", 0.49], [""ك"", 0.481], [""ك"", 0.493], [""ك"", 0.487], [""ك"", 0.492], [""ك"", 0.495], [""ك"", 0.494], [""ك"", 0.495], [""ك"", 0.491], [""ك"", 0.487], [""ك"", 0.495], [""ك"", 0.487], [""ك"", 0.496], [""ك"", 0.483], [""ك"", 0.492]]"
v03,zay,ز,ز,0.4969,True,fusion,2026-09-24 10:50:48,36,34,ز,0.4,"[[""ك"", 0.487], [""ك"", 0.493], [""ك"", 0.496], [""ك"", 0.492], [""ك"", 0.489], [""ز"", 0.416], [""ت"", 0.452], [""ر"", 0.38], [""ز"", 0.5], [""ز"", 0.517], [""ز"", 0.345], [""ز"", 0.496], [""ز"", 0.501], [""ز"", 0.515], [""ز"", 0.5], [""ز"", 0.504], [""ز"", 0.508], [""ز"", 0.499], [""ز"", 0.498], [""ز"", 0.498], [""ز"", 0.499], [""ز"", 0.496], [""ز"", 0.499], [""ز"", 0.495], [""ز"", 0.497], [""ز"", 0.499], [""ز"", 0.498], [""ز"", 0.498], [""ز"", 0.494], [""ز"", 0.493], [""ز"", 0.499], [""ز"", 0.499], [""ز"", 0.497], [""ز"", 0.499], [""ز"", 0.499], [""ز"", 0.499]]"
v03,dha,ظ,,0.0,False,fusion,2026-09-24 10:50:54,37,29,ل,0.4,"[[""ز"", 0.499], [""ز"", 0.497], [""ز"", 0.499], [""ز"", 0.497], [""ز"", 0.498], [""ز"", 0.499], [""ز"", 0.429], [""ر"", 0.338], [""ر"", 0.341], [""ر"", 0.43], [""ر"", 0.49], [""ر"", 0.405], [""ر"", 0.318], [""ر"", 0.407], [""ر"", 0.481], [""ر"", 0.444], [""ر"", 0.283], [""ن"", 0.489], [""ن"", 0.302], [""ل"", 0.422], [""ل"", 0.485], [""ل"", 0.421], [""ل"", 0.516], [""ل"", 0.425], [""ل"", 0.46], [""ل"", 0.499], [""ل"", 0.29], [""ل"", 0.428], [""ل"", 0.467], [""ل"", 0.48], [""ل"", 0.478], [""ل"", 0.472], [""ل"", 0.531], [""ل"", 0.441], [""ل"", 0.564], [""ل"", 0.387], [""ل"", 0.326]]"
v03,dhad,ض,ض,0.5506,True,fusion,2026-09-24 10:51:00,36,34,ض,0.4,"[[""ل"", 0.535], [""ل"", 0.439], [""ل"", 0.485], [""ل"", 0.463], [""ل"", 0.472], [""ل"", 0.449], [""ل"", 0.307], [""ف"", 0.28], [""ي"", 0.414], [""ي"", 0.501], [""ي"", 0.514], [""ض"", 0.657], [""ض"", 0.526], [""ض"", 0.528], [""ض"", 0.527], [""ض"", 0.528], [""ض"", 0.527], [""ض"", 0.529], [""ض"", 0.526], [""ض"", 0.534], [""ض"", 0.54], [""ض"", 0.539], [""ض"", 0.548], [""ض"", 0.548], [""ض"", 0.526], [""ض"", 0.548], [""ض"", 0.545], [""ض"", 0.534], [""ض"", 0.554], [""ض"", 0.543], [""ض"", 0.526], [""ض"", 0.553], [""ض"", 0.558], [""ض"", 0.605], [""ض"", 0.596], [""ض"", 0.621]]"
v03,nun,ن,ن,0.5049,True,fusion,2026-09-24 10:51:07,36,34,ن,0.4,"[[""ض"", 0.57], [""ض"", 0.626], [""ض"", 0.632], [""ض"", 0.629], [""ض"", 0.626], [""ض"", 0.593], [""د"", 0.274], [""غ"", 0.216], [""ن"", 0.475], [""ن"", 0.499], [""ن"", 0.473], [""ن"", 0.589], [""ن"", 0.518], [""ن"", 0.475], [""ن"", 0.462], [""ن"", 0.5], [""ن"", 0.497], [""ن"", 0.517], [""ن"", 0.509], [""ن"", 0.508], [""ن"", 0.508], [""ن"", 0.502], [""ن"", 0.505], [""ن"", 0.525], [""ن"", 0.508], [""ن"", 0.501], [""ن"", 0.507], [""ن"", 0.507], [""ن"", 0.505], [""ن"", 0.508], [""ن"", 0.507], [""ن"", 0.512], [""ن"", 0.506], [""ن"", 0.507], [""ن"", 0.505], [""ن"", 0.504]]"
v03,dal,د,,0.0,False,fusion,2026-09-24 10:51:13,37,29,ر,0.4,"[[""ن"", 0.505], [""ن"", 0.499], [""ن"", 0.499], [""ن"", 0.504], [""ن"", 0.502], [""ن"", 0.505], [""ن"", 0.495], [""ن"", 0.535], [""ب"", 0.19], [""ب"", 0.266], [""ب"", 0.448], [""ر"", 0.331], [""ر"", 0.503], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.496], [""د"", 0.455], [""د"", 0.361], [""د"", 0.323], [""د"", 0.453], [""د"", 0.376], [""ر"", 0.375], [""ر"", 0.474], [""ر"", 0.465], [""ر"", 0.5], [""ر"", 0.501], [""ر"", 0.502], [""ر"", 0.513], [""ر"", 0.498], [""ر"", 0.541], [""ر"", 0.41], [""د"", 0.375], [""د"", 0.498], [""د"", 0.556], [""د"", 0.565], [""د"", 0.562], [""د"", 0.543]]"
v03,meem,م,م,0.7607,True,fusion,2026-09-24 10:51:19,36,33,م,0.4,"[[""د"", 0.444], [""د"", 0.585], [""د"", 0.535], [""د"", 0.508], [""د"", 0.47], [""د"", 0.788], [""ف"", 0.302], [""س"", 0.377], [""غ"", 0.404], [""غ"", 0.489], [""غ"", 0.497], [""غ"", 0.425], [""غ"", 0.475], [""م"", 0.389], [""م"", 0.964], [""م"", 0.838], [""م"", 0.734], [""م"", 0.621], [""م"", 0.741], [""م"", 0.945], [""م"", 0.929], [""م"", 0.895], [""م"", 0.925], [""م"", 0.854], [""م"", 0.886], [""م"", 0.61], [""م"", 0.776], [""م"", 0.88], [""م"", 0.699], [""م"", 0.552], [""م"", 0.531], [""م"", 0.514], [""م"", 0.695], [""لا"", 0.453], [""م"", 0.792], [""م"", 0.592]]"
v03,seen,س,س,0.5012,True,fusion,2026-09-24 10:51:25,36,35,س,0.4,"[[""م"", 0.579], [""م"", 0.552], [""م"", 0.558], [""م"", 0.48], [""م"", 0.542], [""م"", 0.514], [""م"", 0.509], [""م"", 0.52], [""م"", 0.525], [""ش"", 0.375], [""ك"", 0.496], [""س"", 0.497], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.498], [""س"", 0.498], [""س"", 0.5], [""س"", 0.503], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.498], [""س"", 0.498], [""س"", 0.498], [""س"", 0.498], [""س"", 0.501], [""س"", 0.508], [""س"", 0.527], [""س"", 0.518]]"
v03,waw,و,,0.0,False,fusion,2026-09-24 10:51:31,31,12,أ,0.4,"[[""س"", 0.649], [""س"", 0.587], [""س"", 0.602], [""س"", 0.499], [""س"", 0.534], [""ض"", 0.515], [""ض"", 0.497], [""ف"", 0.412], [""أ"", 0.196], [""أ"", 0.397], [""ض"", 0.273], [""أ"", 0.296], [""أ"", 0.335], [""ع"", 0.221], [""س"", 0.282], [""س"", 0.351], [""أ"", 0.355], [""أ"", 0.346], [""أ"", 0.23], [""أ"", 0.458], [""أ"", 0.265], [""أ"", 0.347], [""أ"", 0.446], [""ح"", 0.262], [""ح"", 0.297], [""أ"", 0.411], [""أ"", 0.295], [""أ"", 0.406], [""أ"", 0.3], [""أ"", 0.344], [""أ"", 0.392]]"
v03,al,ال,ال,0.7079,True,fusion,2026-09-24 10:51:37,35,28,ال,0.4,"[[""أ"", 0.332], [""أ"", 0.359], [""أ"", 0.289], [""أ"", 0.386], [""أ"", 0.426], [""أ"", 0.395], [""أ"", 0.284], [""ق"", 0.468], [""ت"", 0.479], [""ال"", 0.267], [""ال"", 0.503], [""ال"", 0.517], [""ال"", 0.619], [""ال"", 0.52], [""ال"", 0.542], [""ال"", 0.59], [""ال"", 0.683], [""ال"", 0.597], [""ال"", 0.648], [""ال"", 0.803], [""ال"", 0.939], [""ال"", 0.857], [""ال"", 0.799], [""ال"", 0.769], [""ال"", 0.723], [""ال"", 0.793], [""ال"", 0.759], [""ال"", 0.73], [""ال"", 0.779], [""ال"", 0.74], [""ال"", 0.77], [""ال"", 0.78], [""ال"", 0.748], [""ال"", 0.736], [""ال"", 0.755]]"
v03,yaa,ى,ي,0.5448,False,fusion,2026-09-24 10:51:43,36,36,ي,0.4,"[[""ال"", 0.725], [""ال"", 0.661], [""ال"", 0.669], [""ال"", 0.64], [""ال"", 0.596], [""ض"", 0.488], [""ي"", 0.827], [""ي"", 0.979], [""ي"", 0.577], [""ي"", 0.811], [""ي"", 0.524], [""ي"", 0.548], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.501], [""ي"", 0.508], [""ي"", 0.511], [""ي"", 0.502], [""ي"", 0.503], [""ي"", 0.503], [""ي"", 0.509], [""ي"", 0.506], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.499], [""ي"", 0.5], [""ي"", 0.503], [""ي"", 0.515], [""ي"", 0.52]]"
v03,fa,ف,ف,0.5405,True,fusion,2026-09-24 10:51:49,36,34,ف,0.4,"[[""ي"", 0.518], [""ي"", 0.519], [""ي"", 0.522], [""ي"", 0.545], [""ي"", 0.503], [""ض"", 0.503], [""د"", 0.381], [""ف"", 0.194], [""ف"", 0.54], [""ف"", 0.507], [""ف"", 0.56], [""ف"", 0.558], [""ف"", 0.511], [""ف"", 0.536], [""ف"", 0.609], [""ف"", 0.574], [""ف"", 0.588], [""ف"", 0.527], [""ف"", 0.565], [""ف"", 0.553], [""ف"", 0.542], [""ف"", 0.529], [""ف"", 0.542], [""ف"", 0.525], [""ف"", 0.519], [""ف"", 0.519], [""ف"", 0.533], [""ف"", 0.519], [""ف"", 0.521], [""ف"", 0.533], [""ف"", 0.522], [""ف"", 0.534], [""ف"", 0.523], [""ف"", 0.539], [""ف"", 0.552], [""ف"", 0.554]]"
v03,khaa,خ,خ,0.4751,True,fusion,2026-09-24 10:51:55,37,34,خ,0.4,"[[""ف"", 0.545], [""ف"", 0.531], [""ف"", 0.535], [""ف"", 0.519], [""ف"", 0.532], [""ف"", 0.565], [""ج"", 0.463], [""ح"", 0.531], [""خ"", 0.561], [""خ"", 0.473], [""خ"", 0.399], [""خ"", 0.465], [""خ"", 0.49], [""خ"", 0.496], [""خ"", 0.489], [""خ"", 0.478], [""خ"", 0.475], [""خ"", 0.495], [""خ"", 0.485], [""خ"", 0.473], [""خ"", 0.461], [""خ"", 0.474], [""خ"", 0.444], [""خ"", 0.479], [""خ"", 0.468], [""خ"", 0.491], [""خ"", 0.462], [""خ"", 0.474], [""خ"", 0.492], [""خ"", 0.461], [""خ"", 0.385], [""خ"", 0.477], [""خ"", 0.43], [""خ"", 0.474], [""خ"", 0.453], [""خ"", 0.384], [""خ"", 0.432]]"
v03,thal,ذ,,0.0,False,fusion,2026-09-24 10:52:01,31,20,ع,0.4,"[[""خ"", 0.491], [""خ"", 0.476], [""خ"", 0.419], [""خ"", 0.476], [""خ"", 0.449], [""خ"", 0.47], [""خ"", 0.498], [""ر"", 0.503], [""د"", 0.646], [""ح"", 0.322], [""د"", 0.373], [""ج"", 0.222], [""خ"", 0.471], [""خ"", 0.411], [""ذ"", 0.382], [""ع"", 0.373], [""ح"", 0.324], [""ع"", 0.252], [""ذ"", 0.327], [""ع"", 0.293], [""خ"", 0.364], [""ع"", 0.434], [""ع"", 0.465], [""ع"", 0.421], [""خ"", 0.462], [""ع"", 0.316], [""ع"", 0.621], [""ع"", 0.668], [""ع"", 0.641], [""ع"", 0.582], [""ع"", 0.504]]"
v03,jeem,ج,,0.0,False,fusion,2026-09-24 10:52:07,34,23,ج,0.4,"[[""ع"", 0.411], [""ع"", 0.528], [""ع"", 0.482], [""ع"", 0.49], [""ح"", 0.443], [""ح"", 0.483], [""ع"", 0.338], [""ع"", 0.417], [""ج"", 0.326], [""ج"", 0.364], [""ع"", 0.297], [""ع"", 0.3], [""ح"", 0.4], [""ح"", 0.443], [""ع"", 0.447], [""ع"", 0.385], [""ح"", 0.424], [""ع"", 0.301], [""ح"", 0.469], [""ج"", 0.27], [""ج"", 0.519], [""ج"", 0.594], [""ج"", 0.567], [""ج"", 0.963], [""ج"", 0.807], [""ج"", 0.576], [""ج"", 0.468], [""ع"", 0.369], [""ف"", 0.353], [""ج"", 0.526], [""ه"", 0.424], [""ج"", 0.509], [""ج"", 0.423], [""ج"", 0.87]]"
v03,ya,ي,ي,0.5183,True,fusion,2026-09-24 10:52:13,35,31,ي,0.4,"[[""ج"", 0.83], [""ج"", 0.709], [""ج"", 0.773], [""ج"", 0.702], [""ج"", 0.44], [""ج"", 0.501], [""خ"", 0.365], [""ج"", 0.336], [""ح"", 0.36], [""خ"", 0.46], [""ش"", 0.424], [""خ"", 0.328], [""ي"", 0.498], [""ي"", 0.506], [""ي"", 0.492], [""ي"", 0.465], [""ي"", 0.494], [""ي"", 0.494], [""ي"", 0.494], [""ي"", 0.5], [""ي"", 0.562], [""ي"", 0.95], [""ي"", 0.502], [""ي"", 0.506], [""ي"", 0.498], [""ي"", 0.497], [""ي"", 0.497], [""ي"", 0.498], [""ي"", 0.497], [""ي"", 0.495], [""ي"", 0.497], [""ي"", 0.496], [""ي"", 0.498], [""ي"", 0.493], [""ي"", 0.494]]"
