volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v08,thal,ذ,,0.0,False,fusion,2026-09-24 12:28:38,34,18,ع,0.4,"[[""أ"", 0.524], [""أ"", 0.527], [""أ"", 0.527], [""أ"", 0.518], [""أ"", 0.52], [""أ"", 0.523], [""أ"", 0.527], [""أ"", 0.516], [""أ"", 0.522], [""أ"", 0.544], [""ة"", 0.335], [""ج"", 0.292], [""ز"", 0.382], [""ع"", 0.633], [""ع"", 0.305], [""ع"", 0.668], [""ج"", 0.405], [""ج"", 0.419], [""ع"", 0.248], [""ج"", 0.3], [""ذ"", 0.322], [""ج"", 0.265], [""ج"", 0.423], [""ع"", 0.512], [""ع"", 0.338], [""ع"", 0.286], [""ع"", 0.342], [""ع"", 0.541], [""ع"", 0.622], [""ق"", 0.273], [""و"", 0.299], [""ع"", 0.286], [""ق"", 0.245], [""ذ"", 0.302]]"
v08,zay,ز,,0.0,False,fusion,2026-09-24 12:28:44,32,13,ة,0.4,"[[""ع"", 0.263], [""ع"", 0.419], [""ع"", 0.476], [""ذ"", 0.246], [""ع"", 0.548], [""ز"", 0.226], [""ق"", 0.402], [""ف"", 0.203], [""ق"", 0.388], [""ق"", 0.347], [""ة"", 0.338], [""ة"", 0.485], [""ت"", 0.37], [""ت"", 0.419], [""غ"", 0.376], [""ت"", 0.435], [""ة"", 0.357], [""ة"", 0.425], [""ة"", 0.492], [""ة"", 0.456], [""ي"", 0.374], [""ة"", 0.44], [""م"", 0.343], [""م"", 0.404], [""م"", 0.365], [""م"", 0.384], [""م"", 0.359], [""م"", 0.348], [""ق"", 0.417], [""ف"", 0.203], [""ز"", 0.221], [""ز"", 0.365]]"
v08,yaa,ى,ي,0.5838,False,fusion,2026-09-24 12:28:50,34,27,ي,0.4,"[[""ت"", 0.232], [""ب"", 0.304], [""ب"", 0.365], [""ر"", 0.284], [""ب"", 0.348], [""ت"", 0.396], [""ي"", 0.443], [""ي"", 0.309], [""م"", 0.53], [""ي"", 0.503], [""ي"", 0.632], [""ي"", 0.614], [""ي"", 0.598], [""ي"", 0.581], [""ي"", 0.647], [""ي"", 0.645], [""ي"", 0.675], [""ي"", 0.569], [""ي"", 0.62], [""ي"", 0.624], [""ي"", 0.598], [""ي"", 0.597], [""ي"", 0.626], [""ي"", 0.582], [""ي"", 0.612], [""م"", 0.499], [""ي"", 0.499], [""ي"", 0.501], [""ي"", 0.544], [""ي"", 0.546], [""ي"", 0.587], [""ي"", 0.588], [""ي"", 0.574], [""ي"", 0.59]]"
v08,ra,ر,ر,0.4758,True,fusion,2026-09-24 12:28:56,35,18,ر,0.4,"[[""ي"", 0.501], [""ي"", 0.483], [""ي"", 0.493], [""ي"", 0.489], [""ة"", 0.503], [""ر"", 0.488], [""ن"", 0.499], [""ن"", 0.495], [""ن"", 0.235], [""ر"", 0.418], [""ر"", 0.314], [""ر"", 0.272], [""ن"", 0.236], [""ن"", 0.24], [""ر"", 0.321], [""ر"", 0.23], [""ر"", 0.31], [""ن"", 0.194], [""ر"", 0.248], [""ن"", 0.231], [""ن"", 0.215], [""ر"", 0.205], [""ر"", 0.294], [""س"", 0.289], [""س"", 0.3], [""ر"", 0.345], [""ر"", 0.435], [""ر"", 0.417], [""ر"", 0.487], [""ر"", 0.494], [""ر"", 0.497], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499]]"
v08,dha,ظ,,0.0,False,fusion,2026-09-24 12:29:02,37,34,ظ,0.4,"[[""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.488], [""ن"", 0.267], [""م"", 0.465], [""ت"", 0.505], [""ب"", 0.443], [""ب"", 0.499], [""ب"", 0.394], [""ب"", 0.5], [""ب"", 0.497], [""ب"", 0.494], [""ب"", 0.496], [""ب"", 0.487], [""ب"", 0.426], [""ل"", 0.499], [""ل"", 0.499], [""ل"", 0.497], [""ل"", 0.498], [""ل"", 0.497], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.498], [""ل"", 0.44], [""ظ"", 0.36], [""ظ"", 0.414], [""ظ"", 0.476], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.495], [""ظ"", 0.497], [""ظ"", 0.497], [""ظ"", 0.5], [""ظ"", 0.502], [""ظ"", 0.501]]"
v08,dhad,ض,ض,0.4976,True,fusion,2026-09-24 12:29:08,38,37,ض,0.4,"[[""ظ"", 0.503], [""ظ"", 0.502], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""لا"", 0.271], [""ف"", 0.43], [""ف"", 0.463], [""ض"", 0.471], [""ض"", 0.499], [""ض"", 0.5], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.495], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.496], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.498]]"
v08,dal,د,,0.0,False,fusion,2026-09-24 12:29:14,30,19,ر,0.4,"[[""ض"", 0.498], [""ض"", 0.498], [""ض"", 0.498], [""ض"", 0.498], [""ق"", 0.392], [""ن"", 0.489], [""ن"", 0.371], [""ر"", 0.498], [""ر"", 0.515], [""ر"", 0.462], [""ز"", 0.364], [""ج"", 0.242], [""ج"", 0.252], [""ج"", 0.27], [""ج"", 0.204], [""د"", 0.178], [""ح"", 0.365], [""ر"", 0.443], [""ر"", 0.468], [""ح"", 0.49], [""و"", 0.186], [""ع"", 0.409], [""د"", 0.415], [""ع"", 0.392], [""ع"", 0.444], [""ع"", 0.467], [""د"", 0.401], [""ع"", 0.44], [""د"", 0.418], [""د"", 0.448]]"
v08,kaaf,ك,ك,0.4948,True,fusion,2026-09-24 12:29:21,32,25,ك,0.4,"[[""ع"", 0.368], [""د"", 0.393], [""ع"", 0.287], [""د"", 0.644], [""د"", 0.441], [""ع"", 0.394], [""ع"", 0.424], [""د"", 0.422], [""د"", 0.341], [""د"", 0.429], [""ع"", 0.439], [""د"", 0.453], [""د"", 0.327], [""ع"", 0.307], [""ك"", 0.423], [""ك"", 0.5], [""ك"", 0.498], [""ك"", 0.498], [""ك"", 0.499], [""ك"", 0.498], [""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.5], [""ك"", 0.499], [""ك"", 0.5], [""ك"", 0.499], [""ك"", 0.5], [""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.499]]"
v08,khaa,خ,غ,0.4625,False,fusion,2026-09-24 12:29:27,35,25,غ,0.4,"[[""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.5], [""ك"", 0.499], [""ك"", 0.499], [""ك"", 0.5], [""ك"", 0.287], [""س"", 0.48], [""س"", 0.604], [""س"", 0.343], [""س"", 0.295], [""س"", 0.43], [""ي"", 0.391], [""ي"", 0.268], [""غ"", 0.328], [""غ"", 0.296], [""س"", 0.259], [""غ"", 0.423], [""غ"", 0.409], [""غ"", 0.553], [""غ"", 0.411], [""غ"", 0.498], [""غ"", 0.455], [""غ"", 0.4], [""غ"", 0.341], [""غ"", 0.534], [""غ"", 0.397], [""غ"", 0.442], [""غ"", 0.485], [""غ"", 0.469], [""غ"", 0.438], [""غ"", 0.478], [""غ"", 0.483], [""غ"", 0.433], [""غ"", 0.489]]"
v08,taa,ط,غ,0.4683,False,fusion,2026-09-24 12:29:33,29,5,ط,0.4,"[[""غ"", 0.446], [""غ"", 0.382], [""غ"", 0.398], [""غ"", 0.481], [""غ"", 0.478], [""ظ"", 0.259], [""خ"", 0.126], [""د"", 0.355], [""ط"", 0.41], [""ط"", 0.379], [""ط"", 0.253], [""ب"", 0.383], [""ب"", 0.23], [""ب"", 0.251], [""خ"", 0.276], [""ط"", 0.329], [""خ"", 0.331], [""خ"", 0.302], [""ب"", 0.305], [""ط"", 0.238], [""ب"", 0.331], [""ح"", 0.228], [""ح"", 0.209], [""ح"", 0.214], [""ط"", 0.292], [""ط"", 0.408], [""ط"", 0.362], [""ط"", 0.27], [""ط"", 0.387]]"
v08,gaaf,ق,ق,0.4726,True,fusion,2026-09-24 12:29:39,34,20,ق,0.4,"[[""ط"", 0.395], [""ط"", 0.423], [""ط"", 0.31], [""ط"", 0.389], [""ط"", 0.264], [""ط"", 0.222], [""ط"", 0.398], [""ة"", 0.357], [""ق"", 0.255], [""ة"", 0.37], [""ة"", 0.482], [""ق"", 0.504], [""ق"", 0.49], [""ق"", 0.483], [""ق"", 0.454], [""ق"", 0.483], [""ق"", 0.486], [""ق"", 0.425], [""ق"", 0.449], [""ق"", 0.488], [""ق"", 0.484], [""ق"", 0.478], [""ق"", 0.357], [""ة"", 0.259], [""ق"", 0.478], [""ق"", 0.474], [""ق"", 0.332], [""ق"", 0.44], [""ق"", 0.386], [""ق"", 0.456], [""ق"", 0.467], [""ق"", 0.487], [""ق"", 0.482], [""ق"", 0.396]]"
v08,meem,م,م,0.8662,True,fusion,2026-09-24 12:29:45,36,34,م,0.4,"[[""ق"", 0.417], [""ق"", 0.417], [""ق"", 0.46], [""ق"", 0.412], [""ق"", 0.35], [""ق"", 0.341], [""ق"", 0.52], [""س"", 0.421], [""ي"", 0.499], [""م"", 0.502], [""م"", 0.622], [""م"", 0.642], [""م"", 0.748], [""م"", 0.843], [""م"", 0.895], [""م"", 0.975], [""م"", 0.964], [""م"", 0.857], [""م"", 0.855], [""م"", 0.84], [""م"", 0.9], [""م"", 0.897], [""م"", 0.909], [""م"", 0.904], [""م"", 0.921], [""م"", 0.929], [""م"", 0.929], [""م"", 0.943], [""م"", 0.95], [""م"", 0.928], [""م"", 0.907], [""م"", 0.896], [""م"", 0.883], [""م"", 0.913], [""م"", 0.909], [""م"", 0.927]]"
v08,seen,س,س,0.5001,True,fusion,2026-09-24 12:29:51,36,35,س,0.4,"[[""م"", 0.935], [""م"", 0.929], [""م"", 0.92], [""م"", 0.93], [""م"", 0.869], [""س"", 0.499], [""ث"", 0.395], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.498], [""س"", 0.499], [""س"", 0.503], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.501], [""س"", 0.5], [""س"", 0.501], [""س"", 0.501], [""س"", 0.509], [""س"", 0.5], [""س"", 0.498], [""س"", 0.5], [""س"", 0.503], [""س"", 0.499], [""س"", 0.498]]"
v08,ya,ي,ي,0.5012,True,fusion,2026-09-24 12:29:57,36,36,ي,0.4,"[[""س"", 0.498], [""س"", 0.505], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""ث"", 0.448], [""م"", 0.455], [""م"", 0.604], [""ي"", 0.5], [""ي"", 0.504], [""ي"", 0.502], [""ي"", 0.506], [""ي"", 0.506], [""ي"", 0.501], [""ي"", 0.505], [""ي"", 0.502], [""ي"", 0.501], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.501], [""ي"", 0.502], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.499], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.498], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.504], [""ي"", 0.499], [""ي"", 0.507], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.496], [""ي"", 0.503]]"
v08,toot,ة,ة,0.4577,True,fusion,2026-09-24 12:30:03,34,29,ة,0.4,"[[""ي"", 0.505], [""ي"", 0.504], [""ي"", 0.558], [""ي"", 0.535], [""ي"", 0.492], [""لا"", 0.255], [""ة"", 0.405], [""ك"", 0.413], [""ة"", 0.527], [""ة"", 0.477], [""ة"", 0.441], [""ة"", 0.461], [""ة"", 0.492], [""ة"", 0.409], [""ة"", 0.496], [""ة"", 0.446], [""ق"", 0.366], [""ق"", 0.475], [""ة"", 0.473], [""ة"", 0.388], [""ة"", 0.426], [""ة"", 0.416], [""ة"", 0.426], [""ة"", 0.347], [""ة"", 0.469], [""ة"", 0.488], [""ة"", 0.47], [""ة"", 0.433], [""ة"", 0.382], [""ة"", 0.465], [""ة"", 0.463], [""ة"", 0.494], [""ة"", 0.454], [""ة"", 0.441]]"
v08,nun,ن,,0.0,False,fusion,2026-09-24 12:30:10,34,31,ن,0.4,"[[""ة"", 0.489], [""ة"", 0.486], [""ة"", 0.492], [""ة"", 0.499], [""ة"", 0.494], [""ة"", 0.487], [""ة"", 0.389], [""ة"", 0.484], [""ة"", 0.412], [""ة"", 0.428], [""ق"", 0.28], [""ة"", 0.441], [""س"", 0.282], [""س"", 0.438], [""س"", 0.439], [""ق"", 0.485], [""ة"", 0.423], [""ن"", 0.502], [""ن"", 0.459], [""ن"", 0.485], [""ن"", 0.485], [""ن"", 0.442], [""ن"", 0.475], [""ن"", 0.488], [""ن"", 0.496], [""ن"", 0.452], [""ن"", 0.497], [""ن"", 0.498], [""ن"", 0.497], [""ن"", 0.499], [""ن"", 0.496], [""ن"", 0.498], [""ن"", 0.499], [""ن"", 0.497]]"
v08,fa,ف,,0.0,False,fusion,2026-09-24 12:30:16,33,25,ك,0.4,"[[""ن"", 0.496], [""ن"", 0.497], [""ن"", 0.499], [""ن"", 0.498], [""ن"", 0.499], [""ن"", 0.497], [""ن"", 0.522], [""ن"", 0.31], [""ف"", 0.495], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.544], [""ف"", 0.372], [""ك"", 0.317], [""ز"", 0.298], [""ك"", 0.206], [""ك"", 0.251], [""ر"", 0.393], [""ر"", 0.478], [""ر"", 0.43], [""ر"", 0.332], [""ر"", 0.47], [""ر"", 0.416], [""ك"", 0.456], [""ر"", 0.441], [""ك"", 0.433], [""ك"", 0.471], [""ك"", 0.446], [""ك"", 0.458], [""ك"", 0.458]]"
v08,haa,ح,,0.0,False,fusion,2026-09-24 12:30:22,30,29,ح,0.4,"[[""ك"", 0.472], [""ك"", 0.467], [""ك"", 0.48], [""ك"", 0.447], [""ن"", 0.466], [""س"", 0.502], [""ي"", 0.498], [""ع"", 0.477], [""ع"", 0.456], [""و"", 0.413], [""ح"", 0.485], [""و"", 0.44], [""ح"", 0.491], [""ح"", 0.404], [""ح"", 0.336], [""و"", 0.483], [""ح"", 0.466], [""ح"", 0.493], [""ح"", 0.499], [""ح"", 0.499], [""ح"", 0.509], [""ح"", 0.523], [""ح"", 0.503], [""ح"", 0.504], [""ح"", 0.5], [""ح"", 0.498], [""ح"", 0.487], [""ح"", 0.504], [""ح"", 0.496], [""ح"", 0.502]]"
v08,bb,ب,ب,0.5677,True,fusion,2026-09-24 12:30:28,35,35,ب,0.4,"[[""ح"", 0.498], [""ح"", 0.508], [""ح"", 0.504], [""ح"", 0.501], [""ح"", 0.493], [""و"", 0.414], [""ب"", 0.483], [""ب"", 0.492], [""ب"", 0.497], [""ب"", 0.497], [""ب"", 0.503], [""ب"", 0.591], [""ب"", 0.828], [""ب"", 0.587], [""ب"", 0.654], [""ب"", 0.586], [""ب"", 0.608], [""ب"", 0.611], [""ب"", 0.56], [""ب"", 0.582], [""ب"", 0.541], [""ب"", 0.548], [""ب"", 0.544], [""ب"", 0.508], [""ب"", 0.513], [""ب"", 0.59], [""ب"", 0.571], [""ب"", 0.586], [""ب"", 0.569], [""ب"", 0.559], [""ب"", 0.588], [""ب"", 0.596], [""ب"", 0.558], [""ب"", 0.535], [""ب"", 0.577]]"
v08,ta,ت,ت,0.456,True,fusion,2026-09-24 12:30:34,36,28,ت,0.4,"[[""ب"", 0.576], [""ب"", 0.506], [""ب"", 0.518], [""ب"", 0.519], [""ب"", 0.352], [""ز"", 0.422], [""ث"", 0.272], [""ت"", 0.234], [""ث"", 0.354], [""ك"", 0.283], [""ت"", 0.3], [""ت"", 0.29], [""ت"", 0.476], [""ت"", 0.431], [""ت"", 0.434], [""ت"", 0.474], [""ت"", 0.431], [""ت"", 0.442], [""ت"", 0.43], [""ت"", 0.44], [""ت"", 0.459], [""ت"", 0.443], [""ت"", 0.441], [""ت"", 0.48], [""ت"", 0.385], [""ت"", 0.475], [""ت"", 0.453], [""ت"", 0.482], [""ت"", 0.438], [""ت"", 0.476], [""ت"", 0.447], [""ت"", 0.482], [""ت"", 0.456], [""ت"", 0.478], [""ت"", 0.457], [""ت"", 0.461]]"
v08,saad,ص,ص,0.4642,True,fusion,2026-09-24 12:30:40,30,20,ص,0.4,"[[""ت"", 0.443], [""ت"", 0.472], [""ت"", 0.476], [""ت"", 0.428], [""ف"", 0.496], [""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.476], [""ص"", 0.542], [""ص"", 0.351], [""ص"", 0.416], [""م"", 0.227], [""ص"", 0.315], [""ص"", 0.411], [""ف"", 0.369], [""ص"", 0.508], [""ف"", 0.252], [""ص"", 0.408], [""ص"", 0.467], [""ص"", 0.285], [""ص"", 0.461], [""ص"", 0.473], [""ص"", 0.468], [""ص"", 0.458], [""ص"", 0.244], [""ص"", 0.415], [""ص"", 0.35], [""ف"", 0.429], [""ص"", 0.351], [""ص"", 0.357]]"
v08,jeem,ج,ج,0.5599,True,fusion,2026-09-24 12:30:46,29,15,ج,0.4,"[[""ف"", 0.266], [""ف"", 0.257], [""ف"", 0.281], [""ف"", 0.386], [""ص"", 0.246], [""ص"", 0.269], [""ص"", 0.288], [""ف"", 0.379], [""ك"", 0.333], [""ك"", 0.907], [""ك"", 0.596], [""ه"", 0.303], [""س"", 0.452], [""ج"", 0.594], [""خ"", 0.388], [""ج"", 0.484], [""ج"", 0.506], [""ج"", 0.502], [""ج"", 0.593], [""ج"", 0.548], [""ج"", 0.6], [""ج"", 0.619], [""ر"", 0.321], [""ج"", 0.342], [""ض"", 0.385], [""ج"", 0.755], [""ج"", 0.532], [""ج"", 0.497], [""ج"", 0.49]]"
