volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v02,thal,ذ,ع,0.4866,False,fusion,2026-09-24 10:45:12,35,30,ع,0.4,"[[""ك"", 0.697], [""ك"", 0.691], [""ك"", 0.682], [""ك"", 0.728], [""ك"", 0.542], [""ة"", 0.379], [""ت"", 0.482], [""ظ"", 0.405], [""ح"", 0.226], [""ة"", 0.284], [""ح"", 0.196], [""ع"", 0.354], [""ع"", 0.439], [""ع"", 0.472], [""ع"", 0.487], [""ع"", 0.494], [""ع"", 0.491], [""ع"", 0.496], [""ع"", 0.487], [""ع"", 0.483], [""ع"", 0.491], [""ع"", 0.493], [""ع"", 0.487], [""ع"", 0.495], [""ع"", 0.493], [""ع"", 0.496], [""ع"", 0.488], [""ع"", 0.486], [""ع"", 0.496], [""ع"", 0.479], [""ع"", 0.493], [""ع"", 0.49], [""ع"", 0.493], [""ع"", 0.489], [""ع"", 0.475]]"
v02,zay,ز,,0.0,False,fusion,2026-09-24 10:45:18,35,15,ز,0.4,"[[""ع"", 0.489], [""ع"", 0.487], [""ع"", 0.487], [""ز"", 0.34], [""ج"", 0.476], [""ي"", 0.448], [""ر"", 0.393], [""ر"", 0.473], [""ت"", 0.414], [""ب"", 0.253], [""ة"", 0.444], [""ز"", 0.276], [""ز"", 0.398], [""ز"", 0.445], [""ز"", 0.487], [""ز"", 0.417], [""ة"", 0.273], [""ز"", 0.426], [""ز"", 0.445], [""ة"", 0.322], [""ز"", 0.378], [""ز"", 0.379], [""ز"", 0.31], [""ة"", 0.334], [""ة"", 0.357], [""ت"", 0.212], [""ب"", 0.213], [""ة"", 0.388], [""ة"", 0.401], [""ة"", 0.478], [""ة"", 0.393], [""ة"", 0.248], [""ة"", 0.305], [""ت"", 0.26], [""ت"", 0.173]]"
v02,khaa,خ,خ,0.5246,True,fusion,2026-09-24 10:45:24,35,27,خ,0.4,"[[""ت"", 0.358], [""ت"", 0.33], [""ت"", 0.217], [""ت"", 0.227], [""ة"", 0.28], [""س"", 0.332], [""ز"", 0.331], [""ج"", 0.149], [""خ"", 0.522], [""خ"", 0.542], [""خ"", 0.587], [""خ"", 0.654], [""خ"", 0.645], [""خ"", 0.581], [""خ"", 0.561], [""خ"", 0.651], [""خ"", 0.486], [""خ"", 0.467], [""خ"", 0.503], [""خ"", 0.496], [""خ"", 0.498], [""خ"", 0.497], [""خ"", 0.503], [""خ"", 0.498], [""خ"", 0.499], [""خ"", 0.499], [""خ"", 0.498], [""خ"", 0.499], [""خ"", 0.507], [""خ"", 0.496], [""خ"", 0.495], [""خ"", 0.494], [""خ"", 0.498], [""خ"", 0.496], [""خ"", 0.494]]"
v02,ta,ت,ت,0.4995,True,fusion,2026-09-24 10:45:30,36,32,ت,0.4,"[[""خ"", 0.496], [""خ"", 0.482], [""خ"", 0.496], [""خ"", 0.498], [""خ"", 0.428], [""غ"", 0.134], [""ر"", 0.31], [""ب"", 0.17], [""ب"", 0.328], [""ت"", 0.488], [""ت"", 0.491], [""ت"", 0.486], [""ت"", 0.489], [""ت"", 0.488], [""ت"", 0.485], [""ت"", 0.49], [""ت"", 0.489], [""ت"", 0.501], [""ت"", 0.497], [""ت"", 0.489], [""ت"", 0.48], [""ت"", 0.496], [""ت"", 0.492], [""ت"", 0.484], [""ت"", 0.494], [""ت"", 0.498], [""ت"", 0.492], [""ت"", 0.491], [""ت"", 0.496], [""ت"", 0.495], [""ت"", 0.522], [""ت"", 0.507], [""ت"", 0.53], [""ت"", 0.603], [""ت"", 0.507], [""ت"", 0.506]]"
v02,saad,ص,ص,0.4793,True,fusion,2026-09-24 10:45:36,37,37,ص,0.4,"[[""ت"", 0.528], [""ت"", 0.496], [""ت"", 0.494], [""ت"", 0.494], [""ت"", 0.492], [""ة"", 0.484], [""ة"", 0.468], [""ة"", 0.483], [""ة"", 0.497], [""ة"", 0.49], [""ة"", 0.484], [""ص"", 0.477], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.497], [""ص"", 0.498], [""ص"", 0.495], [""ص"", 0.429], [""ص"", 0.443], [""ص"", 0.461], [""ص"", 0.466], [""ص"", 0.489], [""ص"", 0.467], [""ص"", 0.441], [""ص"", 0.489], [""ص"", 0.472], [""ص"", 0.46], [""ص"", 0.488], [""ص"", 0.481], [""ص"", 0.482], [""ص"", 0.462], [""ص"", 0.49], [""ص"", 0.492], [""ص"", 0.488]]"
v02,taa,ط,,0.0,False,fusion,2026-09-24 10:45:43,33,23,ق,0.4,"[[""ص"", 0.478], [""ص"", 0.491], [""ص"", 0.478], [""ص"", 0.494], [""ص"", 0.495], [""ق"", 0.498], [""ق"", 0.5], [""ق"", 0.498], [""ق"", 0.484], [""ق"", 0.497], [""ق"", 0.499], [""س"", 0.433], [""ق"", 0.491], [""ش"", 0.499], [""ش"", 0.472], [""ش"", 0.461], [""ق"", 0.469], [""ق"", 0.449], [""ق"", 0.304], [""س"", 0.357], [""ن"", 0.232], [""ش"", 0.163], [""ش"", 0.337], [""ق"", 0.249], [""س"", 0.153], [""ن"", 0.158], [""ب"", 0.455], [""ب"", 0.461], [""ب"", 0.366], [""ب"", 0.417], [""ب"", 0.406], [""ش"", 0.292], [""ط"", 0.43]]"
v02,ain,ع,ع,0.5717,True,fusion,2026-09-24 10:45:49,34,30,ع,0.4,"[[""ط"", 0.471], [""ط"", 0.405], [""ط"", 0.381], [""ط"", 0.301], [""ز"", 0.449], [""ج"", 0.223], [""ع"", 0.488], [""ع"", 0.468], [""ع"", 0.483], [""ع"", 0.495], [""ع"", 0.485], [""ر"", 0.288], [""ع"", 0.437], [""ع"", 0.546], [""ع"", 0.604], [""ع"", 0.594], [""ع"", 0.616], [""ع"", 0.602], [""ع"", 0.668], [""ع"", 0.651], [""ع"", 0.585], [""ع"", 0.581], [""ع"", 0.596], [""ع"", 0.658], [""ع"", 0.644], [""ع"", 0.593], [""ع"", 0.57], [""ع"", 0.602], [""ع"", 0.58], [""ع"", 0.581], [""ع"", 0.549], [""ع"", 0.582], [""ع"", 0.58], [""ع"", 0.598]]"
v02,ghain,غ,غ,0.6311,True,fusion,2026-09-24 10:45:55,38,38,غ,0.4,"[[""ع"", 0.601], [""ع"", 0.585], [""ع"", 0.602], [""ع"", 0.597], [""ع"", 0.573], [""ع"", 0.589], [""ع"", 0.583], [""ع"", 0.609], [""ع"", 0.619], [""غ"", 0.665], [""غ"", 0.788], [""غ"", 0.64], [""غ"", 0.756], [""غ"", 0.737], [""غ"", 0.72], [""غ"", 0.726], [""غ"", 0.631], [""غ"", 0.587], [""غ"", 0.534], [""غ"", 0.549], [""غ"", 0.571], [""غ"", 0.605], [""غ"", 0.644], [""غ"", 0.549], [""غ"", 0.603], [""غ"", 0.691], [""غ"", 0.622], [""غ"", 0.533], [""غ"", 0.561], [""غ"", 0.708], [""غ"", 0.604], [""غ"", 0.624], [""غ"", 0.66], [""غ"", 0.564], [""غ"", 0.675], [""غ"", 0.52], [""غ"", 0.679], [""غ"", 0.559]]"
v02,bb,ب,ب,0.5144,True,fusion,2026-09-24 10:46:01,37,35,ب,0.4,"[[""غ"", 0.663], [""غ"", 0.641], [""غ"", 0.628], [""غ"", 0.677], [""غ"", 0.414], [""غ"", 0.34], [""ال"", 0.221], [""ب"", 0.488], [""ب"", 0.497], [""ب"", 0.572], [""ب"", 0.515], [""ب"", 0.537], [""ب"", 0.535], [""ب"", 0.516], [""ب"", 0.556], [""ب"", 0.503], [""ب"", 0.507], [""ب"", 0.501], [""ب"", 0.506], [""ب"", 0.505], [""ب"", 0.503], [""ب"", 0.511], [""ب"", 0.504], [""ب"", 0.502], [""ب"", 0.505], [""ب"", 0.503], [""ب"", 0.514], [""ب"", 0.509], [""ب"", 0.508], [""ب"", 0.516], [""ب"", 0.516], [""ب"", 0.512], [""ب"", 0.51], [""ب"", 0.52], [""ب"", 0.517], [""ب"", 0.51], [""ب"", 0.532]]"
v02,ra,ر,ر,0.4976,True,fusion,2026-09-24 10:46:07,37,37,ر,0.4,"[[""ب"", 0.632], [""ب"", 0.591], [""ب"", 0.603], [""ب"", 0.585], [""ب"", 0.457], [""ن"", 0.5], [""ر"", 0.479], [""ر"", 0.46], [""ر"", 0.487], [""ر"", 0.499], [""ر"", 0.502], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.502], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5]]"
v02,waw,و,,0.0,False,fusion,2026-09-24 10:46:13,30,14,أ,0.4,"[[""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ف"", 0.279], [""ض"", 0.466], [""ف"", 0.429], [""أ"", 0.461], [""أ"", 0.203], [""أ"", 0.288], [""ف"", 0.243], [""أ"", 0.163], [""ف"", 0.25], [""ص"", 0.312], [""أ"", 0.223], [""ف"", 0.277], [""س"", 0.183], [""أ"", 0.398], [""أ"", 0.319], [""أ"", 0.362], [""أ"", 0.423], [""أ"", 0.389], [""أ"", 0.546], [""أ"", 0.42], [""أ"", 0.468], [""أ"", 0.354], [""أ"", 0.514], [""أ"", 0.352]]"
v02,ha,ه,ه,0.4758,True,fusion,2026-09-24 10:46:19,30,18,ف,0.4,"[[""أ"", 0.28], [""ف"", 0.296], [""أ"", 0.288], [""ف"", 0.397], [""ف"", 0.264], [""س"", 0.45], [""ف"", 0.324], [""ف"", 0.319], [""ف"", 0.452], [""ف"", 0.435], [""ف"", 0.274], [""ف"", 0.315], [""ف"", 0.402], [""ف"", 0.432], [""ف"", 0.559], [""ه"", 0.27], [""ف"", 0.373], [""ض"", 0.208], [""ه"", 0.408], [""ف"", 0.501], [""ه"", 0.439], [""ه"", 0.478], [""ه"", 0.497], [""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.481], [""ه"", 0.477], [""ه"", 0.5], [""ه"", 0.479], [""ه"", 0.48]]"
v02,aleff,أ,أ,0.5475,True,fusion,2026-09-24 10:46:25,35,35,أ,0.4,"[[""ه"", 0.497], [""ه"", 0.498], [""ه"", 0.472], [""ه"", 0.49], [""ه"", 0.488], [""ض"", 0.683], [""ف"", 0.401], [""أ"", 0.498], [""أ"", 0.512], [""أ"", 0.512], [""أ"", 0.518], [""أ"", 0.52], [""أ"", 0.556], [""أ"", 0.504], [""أ"", 0.517], [""أ"", 0.527], [""أ"", 0.514], [""أ"", 0.501], [""أ"", 0.529], [""أ"", 0.528], [""أ"", 0.551], [""أ"", 0.536], [""أ"", 0.564], [""أ"", 0.559], [""أ"", 0.548], [""أ"", 0.588], [""أ"", 0.577], [""أ"", 0.575], [""أ"", 0.609], [""أ"", 0.587], [""أ"", 0.596], [""أ"", 0.571], [""أ"", 0.579], [""أ"", 0.577], [""أ"", 0.577]]"
v02,toot,ة,ة,0.4969,True,fusion,2026-09-24 10:46:32,37,36,ة,0.4,"[[""أ"", 0.572], [""أ"", 0.61], [""أ"", 0.603], [""أ"", 0.6], [""أ"", 0.648], [""س"", 0.212], [""ة"", 0.474], [""ة"", 0.494], [""ة"", 0.495], [""ة"", 0.498], [""ة"", 0.499], [""ة"", 0.497], [""ة"", 0.498], [""ة"", 0.498], [""ة"", 0.495], [""ة"", 0.495], [""ة"", 0.495], [""ة"", 0.485], [""ة"", 0.499], [""ة"", 0.499], [""ة"", 0.484], [""ة"", 0.496], [""ة"", 0.497], [""ة"", 0.5], [""ة"", 0.499], [""ة"", 0.5], [""ة"", 0.501], [""ة"", 0.499], [""ة"", 0.5], [""ة"", 0.502], [""ة"", 0.499], [""ة"", 0.501], [""ة"", 0.501], [""ة"", 0.501], [""ة"", 0.5], [""ة"", 0.502], [""ة"", 0.504]]"
v02,jeem,ج,,0.0,False,fusion,2026-09-24 10:46:38,36,22,ج,0.4,"[[""ة"", 0.505], [""ة"", 0.502], [""ة"", 0.501], [""ة"", 0.502], [""ة"", 0.49], [""ة"", 0.477], [""ق"", 0.491], [""د"", 0.287], [""د"", 0.481], [""ح"", 0.666], [""ج"", 0.517], [""ج"", 0.5], [""ج"", 0.552], [""ج"", 0.54], [""ج"", 0.36], [""ج"", 0.549], [""ج"", 0.464], [""ج"", 0.596], [""ج"", 0.549], [""ج"", 0.277], [""ح"", 0.265], [""ح"", 0.443], [""ح"", 0.422], [""ح"", 0.326], [""ح"", 0.396], [""خ"", 0.292], [""ح"", 0.454], [""ج"", 0.256], [""ع"", 0.195], [""ح"", 0.46], [""خ"", 0.358], [""ج"", 0.394], [""ج"", 0.245], [""ج"", 0.398], [""خ"", 0.324], [""ج"", 0.433]]"
v02,laam,ل,ل,0.7101,True,fusion,2026-09-24 10:46:44,35,28,ل,0.4,"[[""ج"", 0.349], [""خ"", 0.324], [""ج"", 0.281], [""ع"", 0.292], [""ج"", 0.426], [""ج"", 0.424], [""ج"", 0.554], [""د"", 0.263], [""ر"", 0.317], [""م"", 0.291], [""ر"", 0.431], [""ر"", 0.424], [""ل"", 0.544], [""ل"", 0.603], [""ل"", 0.523], [""ل"", 0.592], [""ل"", 0.517], [""ل"", 0.671], [""ل"", 0.714], [""ل"", 0.722], [""ل"", 0.839], [""ل"", 0.835], [""ل"", 0.849], [""ل"", 0.78], [""ل"", 0.739], [""ل"", 0.738], [""ل"", 0.75], [""ل"", 0.742], [""ل"", 0.723], [""ل"", 0.704], [""ل"", 0.71], [""ل"", 0.729], [""ل"", 0.751], [""ل"", 0.779], [""ل"", 0.778]]"
v02,dal,د,د,0.4915,True,fusion,2026-09-24 10:46:50,32,22,د,0.4,"[[""ل"", 0.797], [""ل"", 0.779], [""ل"", 0.814], [""ل"", 0.799], [""ل"", 0.79], [""ل"", 0.828], [""ل"", 0.805], [""ل"", 0.378], [""ب"", 0.32], [""ن"", 0.287], [""ب"", 0.352], [""ف"", 0.356], [""ب"", 0.327], [""ب"", 0.256], [""س"", 0.335], [""ن"", 0.397], [""ر"", 0.252], [""د"", 0.427], [""د"", 0.494], [""د"", 0.495], [""د"", 0.495], [""د"", 0.494], [""د"", 0.496], [""د"", 0.495], [""د"", 0.499], [""د"", 0.497], [""د"", 0.499], [""د"", 0.498], [""د"", 0.494], [""د"", 0.496], [""د"", 0.498], [""د"", 0.496]]"
v02,fa,ف,,0.0,False,fusion,2026-09-24 10:46:56,32,30,ز,0.4,"[[""د"", 0.496], [""د"", 0.497], [""د"", 0.497], [""د"", 0.497], [""د"", 0.497], [""د"", 0.498], [""د"", 0.493], [""د"", 0.47], [""ز"", 0.492], [""س"", 0.425], [""س"", 0.457], [""س"", 0.479], [""س"", 0.487], [""ز"", 0.49], [""س"", 0.487], [""ز"", 0.469], [""س"", 0.461], [""ز"", 0.393], [""ز"", 0.396], [""ز"", 0.453], [""ز"", 0.439], [""ز"", 0.456], [""ز"", 0.475], [""س"", 0.412], [""ز"", 0.481], [""ز"", 0.434], [""س"", 0.407], [""س"", 0.422], [""س"", 0.45], [""س"", 0.452], [""س"", 0.45], [""ز"", 0.461]]"
v02,dha,ظ,ط,0.4962,False,fusion,2026-09-24 10:47:02,35,28,ط,0.4,"[[""ز"", 0.455], [""ز"", 0.475], [""ز"", 0.487], [""س"", 0.393], [""ن"", 0.454], [""ط"", 0.314], [""ظ"", 0.53], [""ظ"", 0.538], [""ظ"", 0.44], [""ن"", 0.37], [""ن"", 0.213], [""ظ"", 0.418], [""ظ"", 0.513], [""ظ"", 0.48], [""ط"", 0.501], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.5], [""ط"", 0.501], [""ط"", 0.456], [""ط"", 0.377], [""ظ"", 0.355], [""ظ"", 0.283], [""ط"", 0.481], [""ط"", 0.498], [""ط"", 0.499], [""ط"", 0.499], [""ط"", 0.499], [""ط"", 0.498]]"
v02,nun,ن,ن,0.5513,True,fusion,2026-09-24 10:47:08,38,38,ن,0.4,"[[""ط"", 0.499], [""ط"", 0.498], [""ط"", 0.498], [""ط"", 0.49], [""ط"", 0.461], [""ن"", 0.41], [""ن"", 0.564], [""ن"", 0.521], [""ن"", 0.494], [""ن"", 0.569], [""ن"", 0.533], [""ن"", 0.525], [""ن"", 0.517], [""ن"", 0.501], [""ن"", 0.51], [""ن"", 0.538], [""ن"", 0.587], [""ن"", 0.596], [""ن"", 0.575], [""ن"", 0.597], [""ن"", 0.618], [""ن"", 0.663], [""ن"", 0.61], [""ن"", 0.545], [""ن"", 0.61], [""ن"", 0.592], [""ن"", 0.576], [""ن"", 0.531], [""ن"", 0.5], [""ن"", 0.502], [""ن"", 0.524], [""ن"", 0.506], [""ن"", 0.509], [""ن"", 0.523], [""ن"", 0.52], [""ن"", 0.501], [""ن"", 0.519], [""ن"", 0.806]]"
v02,al,ال,ال,0.7824,True,fusion,2026-09-24 10:47:14,36,36,ال,0.4,"[[""ن"", 0.442], [""ن"", 0.507], [""ن"", 0.512], [""ن"", 0.503], [""ن"", 0.503], [""ش"", 0.482], [""ال"", 0.529], [""ال"", 0.558], [""ال"", 0.707], [""ال"", 0.7], [""ال"", 0.933], [""ال"", 0.915], [""ال"", 0.771], [""ال"", 0.817], [""ال"", 0.72], [""ال"", 0.804], [""ال"", 0.688], [""ال"", 0.677], [""ال"", 0.733], [""ال"", 0.687], [""ال"", 0.674], [""ال"", 0.743], [""ال"", 0.757], [""ال"", 0.701], [""ال"", 0.767], [""ال"", 0.817], [""ال"", 0.817], [""ال"", 0.885], [""ال"", 0.82], [""ال"", 0.901], [""ال"", 0.919], [""ال"", 0.931], [""ال"", 0.794], [""ال"", 0.853], [""ال"", 0.91], [""ال"", 0.942]]"
