volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v01,khaa,خ,خ,0.5175,True,fusion,2026-09-24 10:39:54,36,34,خ,0.4,"[[""ي"", 0.606], [""ي"", 0.63], [""ي"", 0.635], [""ي"", 0.593], [""ي"", 0.625], [""ي"", 0.233], [""ك"", 0.51], [""س"", 0.815], [""ة"", 0.152], [""م"", 0.402], [""ح"", 0.613], [""خ"", 0.516], [""خ"", 0.657], [""خ"", 0.64], [""خ"", 0.537], [""خ"", 0.511], [""خ"", 0.504], [""خ"", 0.496], [""خ"", 0.479], [""خ"", 0.49], [""خ"", 0.493], [""خ"", 0.5], [""خ"", 0.5], [""خ"", 0.498], [""خ"", 0.508], [""خ"", 0.505], [""خ"", 0.508], [""خ"", 0.512], [""خ"", 0.516], [""خ"", 0.513], [""خ"", 0.509], [""خ"", 0.51], [""خ"", 0.506], [""خ"", 0.511], [""خ"", 0.511], [""خ"", 0.508]]"
v01,dhad,ض,ض,0.5016,True,fusion,2026-09-24 10:40:00,36,29,ض,0.4,"[[""خ"", 0.513], [""خ"", 0.52], [""خ"", 0.528], [""خ"", 0.525], [""خ"", 0.508], [""ح"", 0.781], [""ف"", 0.391], [""ف"", 0.384], [""ف"", 0.261], [""س"", 0.137], [""س"", 0.168], [""س"", 0.143], [""ف"", 0.281], [""ض"", 0.489], [""ض"", 0.499], [""ض"", 0.532], [""ض"", 0.539], [""ض"", 0.529], [""ض"", 0.52], [""ض"", 0.527], [""ض"", 0.509], [""ض"", 0.5], [""ض"", 0.497], [""ض"", 0.495], [""ض"", 0.496], [""ض"", 0.495], [""ض"", 0.492], [""ض"", 0.492], [""ض"", 0.498], [""ض"", 0.494], [""ض"", 0.487], [""ض"", 0.495], [""ض"", 0.494], [""ض"", 0.467], [""ض"", 0.494], [""ض"", 0.498]]"
v01,toot,ة,ة,0.4518,True,fusion,2026-09-24 10:40:06,35,27,ة,0.4,"[[""ض"", 0.491], [""ض"", 0.477], [""ض"", 0.497], [""ض"", 0.485], [""ض"", 0.49], [""ش"", 0.276], [""ق"", 0.478], [""ت"", 0.458], [""ت"", 0.338], [""ة"", 0.263], [""ت"", 0.252], [""ة"", 0.365], [""ة"", 0.399], [""ة"", 0.43], [""ة"", 0.499], [""ة"", 0.488], [""ة"", 0.475], [""ة"", 0.476], [""ة"", 0.474], [""ة"", 0.449], [""ة"", 0.487], [""ة"", 0.427], [""ة"", 0.451], [""ة"", 0.446], [""ة"", 0.407], [""ة"", 0.465], [""ة"", 0.399], [""ة"", 0.371], [""ة"", 0.469], [""ة"", 0.401], [""ة"", 0.43], [""ة"", 0.474], [""ة"", 0.412], [""ة"", 0.452], [""ة"", 0.424]]"
v01,dha,ظ,ب,0.7688,False,fusion,2026-09-24 10:40:12,35,29,ب,0.4,"[[""ة"", 0.431], [""س"", 0.346], [""ة"", 0.433], [""ة"", 0.455], [""ة"", 0.428], [""ة"", 0.425], [""ب"", 0.427], [""ب"", 0.578], [""ب"", 0.683], [""ب"", 0.65], [""ب"", 0.657], [""ب"", 0.669], [""ب"", 0.801], [""ب"", 0.859], [""ب"", 0.831], [""ب"", 0.824], [""ب"", 0.897], [""ب"", 0.873], [""ب"", 0.889], [""ب"", 0.874], [""ب"", 0.877], [""ب"", 0.867], [""ب"", 0.819], [""ب"", 0.797], [""ب"", 0.714], [""ب"", 0.859], [""ب"", 0.792], [""ب"", 0.677], [""ظ"", 0.437], [""ظ"", 0.402], [""ظ"", 0.295], [""ظ"", 0.248], [""ظ"", 0.323], [""ظ"", 0.304], [""ل"", 0.291]]"
v01,sheen,ش,ش,0.5446,True,fusion,2026-09-24 10:40:18,34,29,ش,0.4,"[[""ل"", 0.297], [""ل"", 0.315], [""ب"", 0.292], [""ب"", 0.314], [""ب"", 0.132], [""ال"", 0.597], [""ال"", 0.614], [""ال"", 0.558], [""ال"", 0.521], [""ال"", 0.517], [""ال"", 0.533], [""ال"", 0.53], [""ال"", 0.502], [""ش"", 0.51], [""ش"", 0.507], [""ال"", 0.507], [""ش"", 0.496], [""ش"", 0.518], [""ش"", 0.509], [""ش"", 0.504], [""ش"", 0.489], [""ش"", 0.501], [""ش"", 0.525], [""ش"", 0.544], [""ش"", 0.555], [""ش"", 0.613], [""ش"", 0.697], [""ش"", 0.555], [""ش"", 0.534], [""ش"", 0.545], [""ش"", 0.574], [""ش"", 0.582], [""ش"", 0.564], [""ش"", 0.573]]"
v01,thal,ذ,ش,0.5255,False,fusion,2026-09-24 10:40:24,28,15,ش,0.4,"[[""ش"", 0.536], [""ش"", 0.539], [""ش"", 0.532], [""ش"", 0.52], [""ش"", 0.519], [""ش"", 0.518], [""ش"", 0.524], [""ش"", 0.516], [""ش"", 0.515], [""ش"", 0.513], [""ش"", 0.526], [""ش"", 0.549], [""ق"", 0.27], [""ر"", 0.342], [""س"", 0.202], [""ق"", 0.479], [""ق"", 0.452], [""س"", 0.326], [""ز"", 0.339], [""ث"", 0.252], [""ق"", 0.357], [""ق"", 0.413], [""س"", 0.329], [""س"", 0.254], [""ق"", 0.394], [""س"", 0.322], [""ع"", 0.251], [""ق"", 0.217]]"
v01,seen,س,س,0.726,True,fusion,2026-09-24 10:40:30,33,29,س,0.4,"[[""ق"", 0.285], [""ق"", 0.224], [""س"", 0.197], [""س"", 0.289], [""س"", 0.513], [""س"", 0.619], [""س"", 0.551], [""س"", 0.724], [""س"", 0.712], [""س"", 0.699], [""س"", 0.726], [""س"", 0.719], [""س"", 0.732], [""س"", 0.743], [""س"", 0.751], [""س"", 0.716], [""س"", 0.763], [""س"", 0.756], [""س"", 0.757], [""س"", 0.758], [""س"", 0.757], [""س"", 0.758], [""س"", 0.754], [""س"", 0.759], [""س"", 0.744], [""س"", 0.753], [""س"", 0.745], [""س"", 0.754], [""س"", 0.759], [""س"", 0.74], [""س"", 0.764], [""س"", 0.764], [""س"", 0.764]]"
v01,ain,ع,ع,0.6198,True,fusion,2026-09-24 10:40:36,35,34,ع,0.4,"[[""س"", 0.761], [""س"", 0.756], [""س"", 0.754], [""س"", 0.76], [""س"", 0.755], [""س"", 0.761], [""س"", 0.767], [""ت"", 0.486], [""ث"", 0.343], [""ع"", 0.501], [""ع"", 0.571], [""ع"", 0.718], [""ع"", 0.633], [""ع"", 0.627], [""ع"", 0.609], [""ع"", 0.646], [""ع"", 0.629], [""ع"", 0.615], [""ع"", 0.596], [""ع"", 0.605], [""ع"", 0.623], [""ع"", 0.667], [""ع"", 0.606], [""ع"", 0.653], [""ع"", 0.596], [""ع"", 0.617], [""ع"", 0.613], [""ع"", 0.618], [""ع"", 0.646], [""ع"", 0.611], [""ع"", 0.609], [""ع"", 0.631], [""ع"", 0.636], [""ع"", 0.623], [""ع"", 0.617]]"
v01,zay,ز,ز,0.5012,True,fusion,2026-09-24 10:40:42,32,22,ز,0.4,"[[""ع"", 0.627], [""ع"", 0.634], [""ع"", 0.656], [""ع"", 0.636], [""ع"", 0.618], [""ع"", 0.463], [""ت"", 0.187], [""س"", 0.273], [""ث"", 0.179], [""ر"", 0.384], [""ر"", 0.362], [""ر"", 0.243], [""س"", 0.211], [""س"", 0.272], [""ر"", 0.319], [""ر"", 0.329], [""ز"", 0.448], [""ز"", 0.502], [""ز"", 0.5], [""ز"", 0.5], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.502], [""ز"", 0.502], [""ز"", 0.51], [""ز"", 0.504], [""ز"", 0.511], [""ز"", 0.509], [""ز"", 0.506], [""ز"", 0.505], [""ز"", 0.505], [""ز"", 0.511]]"
v01,ta,ت,ت,0.4976,True,fusion,2026-09-24 10:40:48,35,31,ت,0.4,"[[""ز"", 0.502], [""ز"", 0.501], [""ز"", 0.503], [""ز"", 0.501], [""ز"", 0.501], [""ز"", 0.505], [""ز"", 0.424], [""ن"", 0.196], [""ت"", 0.202], [""ت"", 0.315], [""ت"", 0.4], [""ت"", 0.49], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.497], [""ت"", 0.493], [""ت"", 0.497], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499]]"
v01,saad,ص,ص,0.4749,True,fusion,2026-09-24 10:40:54,33,32,ص,0.4,"[[""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.498], [""س"", 0.418], [""ص"", 0.481], [""ض"", 0.424], [""ة"", 0.224], [""ص"", 0.502], [""ص"", 0.462], [""ص"", 0.487], [""ص"", 0.444], [""ص"", 0.482], [""ص"", 0.406], [""ص"", 0.535], [""ص"", 0.446], [""ص"", 0.557], [""ص"", 0.474], [""ص"", 0.545], [""ص"", 0.446], [""ص"", 0.493], [""ص"", 0.424], [""ص"", 0.498], [""ص"", 0.471], [""ص"", 0.546], [""ص"", 0.488], [""ص"", 0.461], [""ص"", 0.437], [""ص"", 0.421], [""ص"", 0.426], [""ص"", 0.463], [""ص"", 0.481]]"
v01,taa,ط,,0.0,False,fusion,2026-09-24 10:41:00,31,13,ب,0.4,"[[""ص"", 0.488], [""ص"", 0.462], [""ص"", 0.455], [""ص"", 0.481], [""ص"", 0.469], [""ق"", 0.499], [""ق"", 0.487], [""ق"", 0.48], [""ق"", 0.396], [""ق"", 0.37], [""ق"", 0.459], [""ق"", 0.439], [""س"", 0.27], [""س"", 0.284], [""س"", 0.373], [""ر"", 0.144], [""ب"", 0.287], [""ب"", 0.291], [""ب"", 0.46], [""ب"", 0.326], [""ب"", 0.451], [""ب"", 0.351], [""ب"", 0.426], [""ب"", 0.393], [""ب"", 0.381], [""ب"", 0.37], [""ب"", 0.364], [""ز"", 0.26], [""ش"", 0.346], [""ط"", 0.341], [""ش"", 0.394]]"
v01,dal,د,ن,0.4667,False,fusion,2026-09-24 10:41:07,30,12,ن,0.4,"[[""ش"", 0.342], [""ش"", 0.398], [""ط"", 0.389], [""ش"", 0.373], [""ن"", 0.478], [""ن"", 0.514], [""ن"", 0.52], [""ن"", 0.471], [""ن"", 0.39], [""ر"", 0.351], [""ر"", 0.36], [""ر"", 0.346], [""ر"", 0.379], [""ر"", 0.357], [""ر"", 0.334], [""ر"", 0.395], [""ن"", 0.317], [""ن"", 0.497], [""ن"", 0.493], [""ن"", 0.481], [""ن"", 0.477], [""ن"", 0.393], [""ن"", 0.444], [""ن"", 0.261], [""ن"", 0.353], [""ن"", 0.41], [""ن"", 0.355], [""ن"", 0.406], [""ن"", 0.373], [""ن"", 0.408]]"
v01,ha,ه,,0.0,False,fusion,2026-09-24 10:41:13,24,16,س,0.4,"[[""ن"", 0.379], [""ن"", 0.438], [""ن"", 0.442], [""ن"", 0.376], [""ن"", 0.375], [""ن"", 0.487], [""س"", 0.189], [""ه"", 0.381], [""ه"", 0.496], [""ه"", 0.467], [""س"", 0.429], [""ق"", 0.424], [""ق"", 0.459], [""ه"", 0.351], [""س"", 0.43], [""ه"", 0.408], [""س"", 0.359], [""ق"", 0.422], [""س"", 0.423], [""ق"", 0.465], [""س"", 0.446], [""ه"", 0.429], [""س"", 0.413], [""س"", 0.381]]"
v01,nun,ن,,0.0,False,fusion,2026-09-24 10:41:19,32,32,ن,0.4,"[[""س"", 0.421], [""س"", 0.408], [""ق"", 0.47], [""س"", 0.428], [""س"", 0.421], [""س"", 0.404], [""س"", 0.427], [""س"", 0.434], [""س"", 0.42], [""س"", 0.43], [""س"", 0.419], [""ق"", 0.432], [""ل"", 0.641], [""ل"", 0.54], [""ن"", 0.5], [""ن"", 0.5], [""ن"", 0.505], [""ن"", 0.549], [""ن"", 0.617], [""ن"", 0.629], [""ن"", 0.672], [""ن"", 0.634], [""ن"", 0.714], [""ن"", 0.566], [""ن"", 0.638], [""ن"", 0.602], [""ن"", 0.548], [""ن"", 0.612], [""ن"", 0.519], [""ن"", 0.517], [""ن"", 0.581], [""ن"", 0.613]]"
v01,al,ال,,0.0,False,fusion,2026-09-24 10:41:25,31,31,ال,0.4,"[[""ن"", 0.543], [""ن"", 0.569], [""ن"", 0.562], [""ن"", 0.587], [""ن"", 0.558], [""ن"", 0.511], [""ن"", 0.514], [""ن"", 0.504], [""ن"", 0.5], [""س"", 0.416], [""ش"", 0.621], [""ش"", 0.514], [""ش"", 0.491], [""ال"", 0.436], [""ش"", 0.491], [""ش"", 0.544], [""ال"", 0.656], [""ال"", 0.617], [""ال"", 0.518], [""ن"", 0.498], [""ال"", 0.579], [""ال"", 0.642], [""ال"", 0.72], [""ال"", 0.6], [""ال"", 0.564], [""ال"", 0.806], [""ال"", 0.782], [""ال"", 0.791], [""ال"", 0.81], [""ال"", 0.747], [""ال"", 0.828]]"
v01,jeem,ج,,0.0,False,fusion,2026-09-24 10:41:31,25,22,ال,0.4,"[[""ال"", 0.683], [""ال"", 0.693], [""ال"", 0.742], [""ال"", 0.748], [""ال"", 0.67], [""ال"", 0.685], [""ش"", 0.374], [""ك"", 0.664], [""س"", 0.376], [""ه"", 0.469], [""س"", 0.417], [""ع"", 0.266], [""ث"", 0.427], [""ع"", 0.484], [""ي"", 0.491], [""ي"", 0.473], [""ع"", 0.468], [""و"", 0.456], [""و"", 0.415], [""ح"", 0.485], [""ح"", 0.493], [""ح"", 0.482], [""ح"", 0.416], [""و"", 0.424], [""ح"", 0.422]]"
v01,gaaf,ق,,0.0,False,fusion,2026-09-24 10:41:37,24,18,ق,0.4,"[[""ح"", 0.479], [""و"", 0.422], [""ح"", 0.484], [""ح"", 0.459], [""س"", 0.232], [""ق"", 0.376], [""س"", 0.211], [""ق"", 0.498], [""س"", 0.449], [""ق"", 0.496], [""ق"", 0.462], [""ة"", 0.469], [""ق"", 0.438], [""ق"", 0.484], [""ق"", 0.439], [""ق"", 0.428], [""ق"", 0.372], [""ق"", 0.384], [""ق"", 0.414], [""ق"", 0.402], [""س"", 0.413], [""س"", 0.349], [""س"", 0.435], [""س"", 0.428]]"
v01,ya,ي,ي,0.4955,True,fusion,2026-09-24 10:41:43,32,25,ي,0.4,"[[""ق"", 0.478], [""ق"", 0.448], [""ق"", 0.409], [""ق"", 0.467], [""ق"", 0.475], [""ق"", 0.475], [""ي"", 0.36], [""ي"", 0.523], [""ي"", 0.455], [""ي"", 0.368], [""ي"", 0.409], [""م"", 0.298], [""م"", 0.354], [""ي"", 0.492], [""ي"", 0.552], [""ي"", 0.597], [""ي"", 0.613], [""ي"", 0.561], [""ي"", 0.591], [""ي"", 0.513], [""م"", 0.475], [""ي"", 0.575], [""ي"", 0.44], [""ي"", 0.41], [""ي"", 0.401], [""ي"", 0.411], [""ي"", 0.414], [""ي"", 0.361], [""ي"", 0.497], [""ي"", 0.338], [""ي"", 0.305], [""ي"", 0.463]]"
v01,aleff,أ,أ,0.5165,True,fusion,2026-09-24 10:41:50,32,29,أ,0.4,"[[""ي"", 0.444], [""م"", 0.307], [""م"", 0.375], [""ي"", 0.471], [""ن"", 0.351], [""أ"", 0.491], [""أ"", 0.493], [""أ"", 0.509], [""أ"", 0.508], [""أ"", 0.517], [""أ"", 0.517], [""أ"", 0.522], [""أ"", 0.519], [""أ"", 0.518], [""أ"", 0.515], [""أ"", 0.522], [""أ"", 0.525], [""أ"", 0.527], [""أ"", 0.522], [""أ"", 0.518], [""أ"", 0.513], [""أ"", 0.513], [""أ"", 0.51], [""أ"", 0.514], [""أ"", 0.516], [""أ"", 0.525], [""أ"", 0.532], [""أ"", 0.518], [""أ"", 0.518], [""أ"", 0.518], [""أ"", 0.518], [""أ"", 0.528]]"
v01,ghain,غ,غ,0.6083,True,fusion,2026-09-24 10:41:56,34,34,غ,0.4,"[[""أ"", 0.519], [""أ"", 0.516], [""أ"", 0.523], [""أ"", 0.518], [""أ"", 0.52], [""أ"", 0.531], [""ن"", 0.466], [""غ"", 0.851], [""غ"", 0.759], [""غ"", 0.559], [""غ"", 0.569], [""غ"", 0.566], [""غ"", 0.563], [""غ"", 0.587], [""غ"", 0.554], [""غ"", 0.583], [""غ"", 0.621], [""غ"", 0.606], [""غ"", 0.608], [""غ"", 0.604], [""غ"", 0.579], [""غ"", 0.583], [""غ"", 0.609], [""غ"", 0.604], [""غ"", 0.599], [""غ"", 0.593], [""غ"", 0.613], [""غ"", 0.6], [""غ"", 0.587], [""غ"", 0.609], [""غ"", 0.615], [""غ"", 0.606], [""غ"", 0.597], [""غ"", 0.599]]"
v01,waw,و,غ,0.5809,False,fusion,2026-09-24 10:42:02,24,8,ف,0.4,"[[""غ"", 0.586], [""غ"", 0.591], [""غ"", 0.576], [""غ"", 0.59], [""غ"", 0.562], [""ج"", 0.416], [""ج"", 0.402], [""ه"", 0.152], [""ف"", 0.128], [""أ"", 0.269], [""ف"", 0.4], [""أ"", 0.344], [""ف"", 0.239], [""ف"", 0.461], [""ث"", 0.189], [""ف"", 0.217], [""ف"", 0.174], [""ف"", 0.21], [""ف"", 0.21], [""ف"", 0.157], [""أ"", 0.238], [""ف"", 0.181], [""ف"", 0.256], [""أ"", 0.157]]"
